idx,group,y_true,y_pred,p0,p1
1392,A29,0,0,0.9999996423721313,3.1468150041291665e-07
1393,A29,0,0,0.9999784231185913,2.1589039533864707e-05
1394,A29,0,0,0.9994544386863708,0.0005455329082906246
1395,A29,0,0,1.0,4.810956255596466e-08
1396,A29,0,0,1.0,1.5005133136014592e-08
1397,A29,0,0,0.999997615814209,2.406784005870577e-06
1398,A29,0,0,1.0,2.031647028388761e-08
1399,A29,0,0,1.0,2.191100634263421e-09
1400,A29,0,0,0.9999998807907104,7.360007003853752e-08
1401,A29,0,0,0.9999980926513672,1.8769964071907452e-06
1402,A29,0,0,0.9999994039535522,5.737821311413427e-07
1403,A29,0,0,0.9999997615814209,2.6869153657571587e-07
1404,A29,0,0,0.9999998807907104,9.056003591467743e-08
1405,A29,0,0,1.0,7.98900723353313e-10
1406,A29,0,0,0.9999817609786987,1.8234026356367394e-05
1407,A29,0,0,1.0,2.5445938689472314e-08
1408,A29,0,0,1.0,4.241435203056199e-09
1409,A29,0,0,0.9999998807907104,1.0247576653910073e-07
1410,A29,0,0,0.9999986886978149,1.322905404776975e-06
1411,A29,0,0,0.9999988079071045,1.1596215472309268e-06
1412,A29,0,0,1.0,8.350717339844493e-10
1413,A29,0,0,0.9999996423721313,3.56101026000033e-07
1414,A29,0,0,0.9999998807907104,1.233404134381999e-07
1415,A29,0,0,1.0,2.4307642565446486e-09
1416,A29,0,0,0.9999969005584717,3.066545332330861e-06
1417,A29,0,0,0.9999997615814209,2.529866378608858e-07
1418,A29,0,0,0.9999996423721313,3.905234677858971e-07
1419,A29,0,0,0.9999997615814209,2.671712024948647e-07
1420,A29,0,0,0.9999995231628418,4.4381218344824447e-07
1421,A29,0,0,0.9999709129333496,2.9039041692158207e-05
1422,A29,0,0,1.0,5.223568777523724e-08
1423,A29,0,0,0.9998262524604797,0.0001737593993311748
1424,A29,0,0,0.9999912977218628,8.68926326802466e-06
1425,A29,0,0,0.9999996423721313,3.188916366525518e-07
1426,A29,0,0,0.9999946355819702,5.360597697290359e-06
1427,A29,0,0,0.9999969005584717,3.0775199775234796e-06
1428,A29,0,0,0.9999994039535522,5.389433113123232e-07
1429,A29,0,0,0.9999997615814209,2.8596065249075764e-07
1430,A29,0,0,0.9999984502792358,1.530679696770676e-06
1431,A29,0,0,0.9992977380752563,0.0007022855570539832
1432,A29,0,0,0.9999974966049194,2.544219114497537e-06
1433,A29,0,0,0.9999991655349731,8.405261837651778e-07
1434,A29,0,0,0.9999964237213135,3.584154910640791e-06
1435,A29,0,0,0.9999998807907104,1.2083857825473387e-07
1436,A29,0,0,1.0,1.2843043073473837e-08
1437,A29,0,0,0.9999997615814209,2.1221464407972235e-07
1438,A29,0,0,0.9999995231628418,5.162447109796631e-07
1439,A29,0,0,0.9999998807907104,7.287996339755409e-08
1440,A29,0,0,1.0,8.944231133511948e-09
1441,A29,0,0,0.9998260140419006,0.0001739855360938236
1442,A29,0,0,0.9995676875114441,0.00043230989831499755
1443,A29,0,0,0.9999998807907104,1.298683116601751e-07
1444,A29,0,0,0.9999178647994995,8.207234350265935e-05
1445,A29,0,0,0.9999971389770508,2.9090015232213773e-06
1446,A29,0,0,0.9999996423721313,3.040196645542892e-07
1447,A29,0,0,1.0,3.6357676869158695e-09
1448,A29,0,0,0.9999998807907104,1.5040885159578465e-07
1449,A29,0,0,0.9999995231628418,4.6550610477424925e-07
1450,A29,0,0,0.999997615814209,2.3403536033583805e-06
1451,A29,0,0,0.9999407529830933,5.929166218265891e-05
1452,A29,0,0,0.9999728202819824,2.7125248379888944e-05
1453,A29,0,0,0.9999065399169922,9.345947182737291e-05
1454,A29,0,0,0.9999960660934448,3.976975222030887e-06
1455,A29,0,0,0.9999998807907104,7.754007214089143e-08
1456,A29,0,0,0.9999319314956665,6.811922503402457e-05
1457,A29,0,0,0.9995418787002563,0.00045816131751053035
1458,A29,0,0,0.9999823570251465,1.763666841725353e-05
1459,A29,0,0,0.9999911785125732,8.794858331384603e-06
1460,A29,0,0,0.999998927116394,1.1296790489723207e-06
1461,A29,0,0,0.9998513460159302,0.00014865820412524045
1462,A29,0,0,0.9999986886978149,1.3035637493885588e-06
1463,A29,0,0,0.9999978542327881,2.108536591549637e-06
1464,A29,0,0,0.9999673366546631,3.2638148695696145e-05
1465,A29,0,0,0.9999992847442627,7.136958970477281e-07
1466,A29,0,0,0.9999946355819702,5.373019575927174e-06
1467,A29,0,0,0.9999638795852661,3.611584907048382e-05
1468,A29,0,0,1.0,1.0563794283768857e-08
1469,A29,0,0,0.9999998807907104,1.0729704058576317e-07
1470,A29,0,0,0.9999982118606567,1.7409931842848891e-06
1471,A29,0,0,0.9999927282333374,7.227664355013985e-06
1472,A29,0,0,0.9999916553497314,8.363233064301312e-06
1473,A29,0,0,0.9999713897705078,2.8594626201083884e-05
1474,A29,0,0,0.9999961853027344,3.7881236494285986e-06
1475,A29,0,0,1.0,5.239841449622418e-09
1476,A29,0,0,0.9996391534805298,0.00036078013363294303
1477,A29,0,0,0.999789297580719,0.0002107771288137883
1478,A29,0,0,1.0,1.1977656200201636e-08
1479,A29,0,0,0.9999998807907104,1.1875182082121682e-07
1480,A29,0,0,0.9999210834503174,7.888488471508026e-05
1481,A29,0,0,1.0,3.839522833004594e-08
1482,A29,0,0,0.9999997615814209,2.756986532403971e-07
1483,A29,0,0,0.9999949932098389,5.0306616685702465e-06
1484,A29,0,0,0.9999997615814209,2.4658447728143074e-07
1485,A29,0,0,0.9999983310699463,1.624564902158454e-06
1486,A29,0,0,0.9999964237213135,3.6170295061310753e-06
1487,A29,0,0,0.9999998807907104,1.4355794064613292e-07
1488,A29,0,0,0.9999998807907104,1.7100589388974186e-07
1489,A29,0,0,0.9999434947967529,5.653485277434811e-05
1490,A29,0,0,0.9999997615814209,2.5845284312708827e-07
1491,A29,0,0,0.9999984502792358,1.6037192835938185e-06
1492,A29,0,0,0.9999998807907104,9.555454028031818e-08
1493,A29,0,0,0.9999983310699463,1.623586058485671e-06
1494,A29,0,0,0.9984109401702881,0.001589064602740109
1495,A29,0,0,1.0,2.3542042981716804e-08
1496,A29,0,0,0.9999980926513672,1.8493101379135624e-06
1497,A29,0,0,0.999750554561615,0.0002494212822057307
1498,A29,0,0,0.9999980926513672,1.8515495412430027e-06
1499,A29,0,0,1.0,1.107443647896389e-08
1500,A29,0,0,1.0,1.0349991974578643e-08
1501,A29,0,0,0.9999921321868896,7.866400665079709e-06
1502,A29,0,0,0.9999998807907104,8.948039464939939e-08
1503,A29,0,0,1.0,3.460096564822379e-08
1504,A29,0,0,0.9999997615814209,2.787774917578645e-07
1505,A29,0,0,1.0,1.2980065910994654e-08
1506,A29,0,0,0.9994460940361023,0.0005538766272366047
1507,A29,0,0,0.999998927116394,1.0720259524532594e-06
1508,A29,0,0,0.9999997615814209,2.313047389179701e-07
1509,A29,0,0,1.0,2.5495541677855726e-08
1510,A29,0,0,0.9999819993972778,1.8043507225229405e-05
1511,A29,0,0,1.0,1.8646996835514074e-08
1512,A29,0,0,0.9984342455863953,0.0015657271724194288
1513,A29,0,0,0.9999222755432129,7.777634164085612e-05
1514,A29,0,0,1.0,5.314001327860751e-08
1515,A29,0,0,1.0,3.811657123264922e-08
1516,A29,0,0,0.9999996423721313,3.8807723967693164e-07
1517,A29,0,0,0.9999725818634033,2.7438023607828654e-05
1518,A29,0,0,0.9999997615814209,2.7294831284052634e-07
1519,A29,0,0,0.9999985694885254,1.405198759130144e-06
1520,A29,0,0,0.9999967813491821,3.174980520270765e-06
1521,A29,0,0,0.9999794960021973,2.0519642930594273e-05
1522,A29,0,0,1.0,3.5718694668673834e-10
1523,A29,0,0,1.0,4.520712137967564e-10
1524,A29,0,0,1.0,1.9393027628211712e-08
1525,A29,0,0,0.9999920129776001,7.966614248289261e-06
1526,A29,0,0,1.0,1.444782488091434e-10
1527,A29,0,0,1.0,3.384033320230628e-08
1528,A29,0,0,1.0,1.4097738088025835e-08
1529,A29,0,0,0.9999992847442627,6.566070851476979e-07
1530,A29,0,0,1.0,2.0502846087566695e-09
1531,A29,0,0,1.0,2.0002179468292525e-08
1532,A29,0,0,0.9999984502792358,1.5833675206522457e-06
1533,A29,0,0,1.0,3.471570808599722e-09
1534,A29,0,0,1.0,1.3494911854650127e-09
1535,A29,0,0,1.0,2.058223991241448e-08
1536,A29,0,0,1.0,3.1312521464599286e-09
1537,A29,0,0,0.9999998807907104,6.983682965255866e-08
1538,A29,0,0,0.999992847442627,7.204027042462258e-06
1539,A29,0,0,1.0,7.886992170469398e-10
1540,A29,0,0,1.0,4.946934240024348e-08
1541,A29,0,0,1.0,3.065616027697615e-08
1542,A29,0,0,1.0,5.276668435527654e-09
1543,A29,0,0,1.0,2.533879550625784e-09
1544,A29,0,0,1.0,3.1040753301070367e-10
1545,A29,0,0,1.0,4.963156552406645e-10
1546,A29,0,0,0.9999998807907104,1.321081981586758e-07
1547,A29,0,0,1.0,1.3769115625450468e-08
1548,A29,0,0,1.0,4.360367178435354e-09
1549,A29,0,0,0.9999996423721313,3.709438658461295e-07
1550,A29,0,0,1.0,6.528156237806115e-09
1551,A29,0,0,0.9999985694885254,1.4313159226730932e-06
1552,A29,0,0,1.0,2.7403324054375844e-08
1553,A29,0,0,1.0,3.6362532984668405e-09
1554,A29,0,0,1.0,2.6088242677246853e-09
1555,A29,0,0,1.0,4.0928335720558096e-10
1556,A29,0,0,1.0,2.4878589854893107e-08
1557,A29,0,0,0.9999998807907104,1.2201302013181703e-07
1558,A29,0,0,1.0,3.4399785242555936e-09
1559,A29,0,0,1.0,5.22650589473983e-09
1560,A29,0,0,0.9999253749847412,7.464472582796589e-05
1561,A29,0,0,0.999995231628418,4.758318482345203e-06
1562,A29,0,0,1.0,4.4840262058976066e-10
1563,A29,0,0,1.0,5.8301439231911445e-09
1564,A29,0,0,0.9999997615814209,2.1649269399404147e-07
1565,A29,0,0,1.0,2.926221764898429e-10
1566,A29,0,0,0.9999998807907104,7.849479999322284e-08
1567,A29,0,0,1.0,3.0151809937706275e-09
1568,A29,0,0,1.0,1.4358546573944864e-09
1569,A29,0,0,1.0,2.2206907424049405e-09
1570,A29,0,0,1.0,2.2014674805337364e-10
1571,A29,0,0,0.9994997978210449,0.0005001899553462863
1572,A29,0,0,0.9999998807907104,7.341178331898845e-08
1573,A29,0,0,1.0,5.5836071766179884e-08
1574,A29,0,0,0.9999998807907104,6.489227644124185e-08
1575,A29,0,0,0.9999991655349731,7.793631198182993e-07
1576,A29,0,0,0.9999997615814209,2.4751443561399356e-07
1577,A29,0,0,1.0,5.01011543363461e-09
1578,A29,0,0,1.0,1.4657755009750417e-09
1579,A29,0,0,1.0,1.3098248707876792e-08
1580,A29,0,0,0.9999997615814209,2.086440247239807e-07
1581,A29,0,0,0.9999996423721313,3.515283140131942e-07
1582,A29,0,0,1.0,4.474434156520601e-09
1583,A29,0,0,1.0,3.0808742224053276e-08
1584,A29,0,0,1.0,2.662828713084764e-08
1585,A29,0,0,0.9999998807907104,1.6265074975763127e-07
1586,A29,0,0,1.0,6.911562433487006e-10
1587,A29,0,0,1.0,2.7096699883877307e-10
1588,A29,0,0,0.9999998807907104,1.4082560539918632e-07
1589,A29,0,0,1.0,1.7887055725474e-10
1590,A29,0,0,1.0,5.634625654948877e-09
1591,A29,0,0,0.9999994039535522,5.760388148701168e-07
1592,A29,0,0,1.0,4.6123554975352477e-10
1593,A29,0,0,1.0,8.031959985999038e-09
1594,A29,0,0,1.0,5.1122692884542076e-11
1595,A29,0,0,1.0,1.0002671434194976e-11
1596,A29,0,0,0.999998927116394,1.067102289198374e-06
1597,A29,0,0,1.0,9.506762044253492e-10
1598,A29,0,0,1.0,2.3232758772362416e-10
1599,A29,0,0,0.9999998807907104,1.2098547585992492e-07
1600,A29,0,0,1.0,3.087368227738807e-08
1601,A29,0,0,1.0,2.427172629548835e-10
1602,A29,0,0,1.0,1.3050106828504937e-10
1603,A29,0,0,1.0,7.45854267236723e-10
1604,A29,0,0,1.0,3.455262387319635e-08
1605,A29,0,0,0.9999998807907104,6.194627388822482e-08
1606,A29,0,0,1.0,6.231028581993314e-09
1607,A29,0,0,1.0,7.93519117081587e-09
1608,A29,0,0,0.9999996423721313,3.4648522273528215e-07
1609,A29,0,0,1.0,1.246933845067133e-08
1610,A29,0,0,1.0,3.6893460508835574e-10
1611,A29,0,0,0.9999953508377075,4.625629117072094e-06
1612,A29,0,0,0.9999996423721313,3.820369727236539e-07
1613,A29,0,0,1.0,5.534689373476454e-10
1614,A29,0,0,1.0,7.499969534308093e-10
1615,A29,0,0,1.0,2.1714685161100533e-08
1616,A29,0,0,1.0,6.580006539635974e-10
1617,A29,0,0,1.0,1.1315240300291407e-08
1618,A29,0,0,1.0,2.5380987977996483e-08
1619,A29,0,0,0.9999998807907104,9.792154287424637e-08
1620,A29,0,0,1.0,1.2759490353175806e-08
1621,A29,0,0,1.0,2.2601739924077435e-10
1622,A29,0,0,1.0,2.51027607589549e-08
1623,A29,0,0,1.0,1.2744768573824672e-09
1624,A29,0,0,1.0,1.027687446253367e-08
1625,A29,0,0,1.0,1.1869487615001617e-09
1626,A29,0,0,1.0,6.12094952501252e-09
1627,A29,0,0,1.0,1.0644403414250547e-10
1628,A29,0,0,0.9999992847442627,7.407001021420001e-07
1629,A29,0,0,1.0,8.505036674932853e-09
1630,A29,0,0,1.0,7.528207390805619e-09
1631,A29,0,0,0.9998576641082764,0.00014234849368222058
1632,A29,0,0,1.0,6.367925298178534e-09
1633,A29,0,0,1.0,3.1553173407417034e-09
1634,A29,0,0,1.0,8.874491363997095e-09
1635,A29,0,0,1.0,6.634881977163332e-09
1636,A29,0,0,1.0,5.548093984231173e-09
1637,A29,0,0,0.9999998807907104,6.22396356675381e-08
1638,A29,0,0,1.0,1.243803193773374e-08
1639,A29,0,0,0.9999998807907104,1.0591681132154918e-07
1640,A29,0,0,0.999998927116394,1.0597849495752598e-06
1641,A29,0,0,0.9999974966049194,2.507066483303788e-06
1642,A29,0,0,1.0,2.084495465126679e-09
1643,A29,0,0,1.0,9.657987298794524e-09
1644,A29,0,0,0.9999996423721313,3.320179189358896e-07
1645,A29,0,0,1.0,1.4104489132193976e-08
1646,A29,0,0,1.0,9.56502432813977e-09
1647,A29,0,0,1.0,4.2222487728338365e-09
1648,A29,0,0,1.0,1.2167878260527232e-08
1649,A29,0,0,1.0,2.2546606359696852e-08
1650,A29,0,0,1.0,8.036690757329268e-10
1651,A29,0,0,1.0,8.142883700656967e-09
1652,A31,0,0,0.9999985694885254,1.4804367083343095e-06
1653,A31,0,0,1.0,3.628322531312733e-08
1654,A31,0,0,0.9999979734420776,1.98482030100422e-06
1655,A31,0,0,1.0,1.1091432661203271e-08
1656,A31,0,0,0.9999996423721313,3.521423366237286e-07
1657,A31,0,0,0.9999973773956299,2.64888103629346e-06
1658,A31,0,0,1.0,3.421814653847832e-08
1659,A31,0,0,0.9999241828918457,7.584724517073482e-05
1660,A31,0,0,1.0,2.0331860639544175e-08
1661,A31,0,0,0.9999995231628418,4.781956022270606e-07
1662,A31,0,0,0.9999998807907104,7.217390418645664e-08
1663,A31,0,0,0.9999998807907104,1.1762357132738543e-07
1664,A31,0,0,1.0,1.976370844758435e-09
1665,A31,0,0,1.0,3.97892296888358e-09
1666,A31,0,0,0.9999992847442627,6.6346746052659e-07
1667,A31,0,0,1.0,3.781977842010065e-09
1668,A31,0,0,1.0,4.939084696786722e-10
1669,A31,0,0,1.0,1.635484814244137e-08
1670,A31,0,0,1.0,4.221427651884824e-09
1671,A31,0,0,1.0,3.2066878041803193e-09
1672,A31,0,0,1.0,1.9832254949392336e-08
1673,A31,0,0,0.9999998807907104,7.823920356031522e-08
1674,A31,0,0,0.9999994039535522,5.54640337213641e-07
1675,A31,0,0,1.0,5.393444624246513e-08
1676,A31,0,0,0.9999996423721313,3.1070464956428623e-07
1677,A31,0,0,1.0,3.6891417698470264e-10
1678,A31,0,0,1.0,1.9948192431229472e-08
1679,A31,0,0,1.0,3.840663342913331e-09
1680,A31,0,0,0.9999123811721802,8.75733676366508e-05
1681,A31,0,0,0.9999992847442627,7.072198968671728e-07
1682,A31,0,0,0.9999998807907104,9.404673306789846e-08
1683,A31,0,0,0.9999997615814209,2.445139557494258e-07
1684,A31,0,0,0.9999996423721313,3.6381840118338005e-07
1685,A31,0,0,1.0,2.0721908633447583e-09
1686,A31,0,0,0.9999873638153076,1.2597835848282557e-05
1687,A31,0,0,0.9999985694885254,1.4239963093132246e-06
1688,A31,0,0,0.9999997615814209,2.5430639993828663e-07
1689,A31,0,0,0.9999998807907104,1.462326792989188e-07
1690,A31,0,0,0.9999998807907104,1.4260714920055761e-07
1691,A31,0,0,0.9999810457229614,1.8910173821495846e-05
1692,A31,0,0,0.9994508624076843,0.0005491409683600068
1693,A31,0,0,0.9999992847442627,6.704814836666628e-07
1694,A31,0,0,0.9999818801879883,1.8100397937814705e-05
1695,A31,0,0,0.9999812841415405,1.8697071936912835e-05
1696,A31,0,0,0.9999955892562866,4.469729901757091e-06
1697,A31,0,0,1.0,9.389972355222653e-09
1698,A31,0,0,0.9992619156837463,0.0007380436873063445
1699,A31,0,0,1.0,3.6642695544486514e-09
1700,A31,0,0,0.9999586343765259,4.1419210901949555e-05
1701,A31,0,0,0.9999997615814209,2.442980928663019e-07
1702,A31,0,0,0.9999922513961792,7.776558049954474e-06
1703,A31,0,0,0.9999816417694092,1.8337506844545715e-05
1704,A31,0,0,1.0,3.825860162010031e-08
1705,A31,0,0,0.9999864101409912,1.3632594345835969e-05
1706,A31,0,0,0.9999961853027344,3.815937816398218e-06
1707,A31,0,0,1.0,3.953476834794856e-08
1708,A31,0,0,0.9999885559082031,1.1406636076571885e-05
1709,A31,0,0,0.9997358918190002,0.00026415751199238
1710,A31,0,0,0.9999983310699463,1.618215833332215e-06
1711,A31,0,0,0.9999996423721313,3.7185412793405703e-07
1712,A31,0,0,0.9999629259109497,3.707481300807558e-05
1713,A31,0,0,0.9996523857116699,0.0003476704878266901
1714,A31,0,0,0.999998927116394,1.131707335844112e-06
1715,A31,0,0,0.9971453547477722,0.002854617079719901
1716,A31,0,0,0.9998594522476196,0.00014049028686713427
1717,A31,0,0,0.9999914169311523,8.602391972090118e-06
1718,A31,0,0,0.999992847442627,7.141675723687513e-06
1719,A31,0,0,0.9996545314788818,0.000345514970831573
1720,A31,0,0,0.999983549118042,1.65088949870551e-05
1721,A31,0,0,0.9999995231628418,4.2524945342847786e-07
1722,A31,0,0,0.9999969005584717,3.0558019261661684e-06
1723,A31,0,0,0.9999960660934448,3.984678187407553e-06
1724,A31,0,0,0.9999990463256836,9.395150186719547e-07
1725,A31,0,0,0.9999874830245972,1.2481336852943059e-05
1726,A31,0,0,1.0,2.2255980169916256e-08
1727,A31,0,0,0.9999920129776001,8.019157576200087e-06
1728,A31,0,0,0.9999985694885254,1.3904817706134054e-06
1729,A31,0,0,0.9999985694885254,1.41601185532636e-06
1730,A31,0,0,0.9999927282333374,7.234822533064289e-06
1731,A31,0,0,0.9999998807907104,1.0049868848227561e-07
1732,A31,0,0,0.9996705055236816,0.00032950748573057353
1733,A31,0,0,0.9999947547912598,5.223651442065602e-06
1734,A31,0,0,0.9999996423721313,4.1258439864577667e-07
1735,A31,0,0,0.9905966520309448,0.00940331444144249
1736,A31,0,0,0.9999909400939941,9.047903404280078e-06
1737,A31,0,0,0.9995861649513245,0.0004137948853895068
1738,A31,0,0,0.9999717473983765,2.8243070119060576e-05
1739,A31,0,0,0.9999924898147583,7.523970452893991e-06
1740,A31,0,0,0.9999927282333374,7.2733837441774085e-06
1741,A31,0,0,0.9999550580978394,4.496087058214471e-05
1742,A31,0,0,0.9999923706054688,7.673684194742236e-06
1743,A31,0,0,1.0,3.581244412131923e-09
1744,A31,0,0,0.9989389777183533,0.001061064307577908
1745,A31,0,0,0.9999986886978149,1.3320177458808757e-06
1746,A31,0,0,0.9999963045120239,3.701791229104856e-06
1747,A31,0,0,1.0,2.258461151427582e-08
1748,A31,0,0,0.9999979734420776,2.068817366307485e-06
1749,A31,0,0,0.9999994039535522,5.969656626803044e-07
1750,A31,0,0,0.9999834299087524,1.66174431797117e-05
1751,A31,0,0,0.9999949932098389,5.052528194937622e-06
1752,A31,0,0,1.0,7.717040340082804e-10
1753,A31,0,0,0.9999927282333374,7.277567874552915e-06
1754,A31,0,0,0.9999997615814209,2.8933175144629786e-07
1755,A31,0,0,0.9999821186065674,1.7835644030128606e-05
1756,A31,0,0,0.999990701675415,9.249657523469068e-06
1757,A31,0,0,0.9999995231628418,4.622016263056139e-07
1758,A31,0,0,0.9999998807907104,1.7177821121094894e-07
1759,A31,0,0,0.9999997615814209,2.8680048558271665e-07
1760,A31,0,0,0.9998568296432495,0.00014318147441372275
1761,A31,0,0,0.9996885061264038,0.00031155929900705814
1762,A31,0,0,0.9999984502792358,1.5230872350002755e-06
1763,A31,0,0,0.9999608993530273,3.9067865145625547e-05
1764,A31,0,0,0.999284565448761,0.0007154601626098156
1765,A31,0,0,0.9999170303344727,8.297875319840387e-05
1766,A31,0,0,0.9998341798782349,0.0001657581451581791
1767,A31,0,0,0.999996542930603,3.4619429243321065e-06
1768,A31,0,0,0.9996680021286011,0.000331973860738799
1769,A31,0,0,0.9999845027923584,1.546600105939433e-05
1770,A31,0,0,0.9999959468841553,4.096167685929686e-06
1771,A31,0,0,0.9999978542327881,2.092726390401367e-06
1772,A31,0,0,0.9999780654907227,2.1909108909312636e-05
1773,A31,0,0,0.9989346861839294,0.0010652760975062847
1774,A31,0,0,0.9993793964385986,0.0006205355166457593
1775,A31,0,0,0.9999963045120239,3.734313168024528e-06
1776,A31,0,0,0.9996910095214844,0.0003089836973231286
1777,A31,0,0,0.9966073036193848,0.003392735728994012
1778,A31,0,0,0.9974406957626343,0.002559307496994734
1779,A31,0,0,0.9979054927825928,0.002094514900818467
1780,A31,0,0,0.9999886751174927,1.131714725488564e-05
1781,A31,0,0,0.9999827146530151,1.7233905964531004e-05
1782,A31,0,0,0.9999995231628418,4.5246244440022565e-07
1783,A31,0,0,0.9999785423278809,2.1504052710952237e-05
1784,A31,0,0,0.9999997615814209,2.8875919610982237e-07
1785,A31,0,0,0.9999667406082153,3.327639933559112e-05
1786,A31,0,0,1.0,3.089805744593832e-09
1787,A31,0,0,0.9999974966049194,2.485590584910824e-06
1788,A31,0,0,0.9999057054519653,9.423778101336211e-05
1789,A31,0,0,1.0,2.7464011065347904e-09
1790,A31,0,0,0.9999994039535522,6.51667676265788e-07
1791,A31,0,0,0.9999991655349731,8.442449939138896e-07
1792,A31,0,0,0.9999998807907104,1.5523085039603757e-07
1793,A31,0,0,1.0,8.053313571565468e-09
1794,A31,0,0,1.0,2.2412018907402853e-08
1795,A31,0,0,1.0,2.0797111588422013e-08
1796,A31,0,0,1.0,1.1180300241164787e-08
1797,A31,0,0,1.0,3.105428802996357e-08
1798,A31,0,0,1.0,3.5257357033913195e-09
1799,A31,0,0,0.9999996423721313,3.5498479178386333e-07
1800,A31,0,0,1.0,8.110710714159808e-11
1801,A31,0,0,1.0,6.029131083273853e-10
1802,A31,0,0,0.9999935626983643,6.461515113187488e-06
1803,A31,0,0,0.9999996423721313,3.314706020773883e-07
1804,A31,0,0,0.9999960660934448,3.898539489455288e-06
1805,A31,0,0,1.0,3.8035011584725e-08
1806,A31,0,0,0.9999998807907104,1.7499709770163463e-07
1807,A31,0,0,1.0,3.2867749411025216e-08
1808,A31,0,0,1.0,5.021835391971763e-09
1809,A31,0,0,1.0,2.990611491782147e-08
1810,A31,0,0,0.9999997615814209,2.9187700079091883e-07
1811,A31,0,0,0.9999933242797852,6.732175279466901e-06
1812,A31,0,0,0.9999998807907104,8.078608715322844e-08
1813,A31,0,0,0.9999845027923584,1.5533258192590438e-05
1814,A31,0,0,1.0,8.551591434979855e-09
1815,A31,0,0,0.9999997615814209,2.1872713773518626e-07
1816,A31,0,0,1.0,1.1910178621121759e-08
1817,A31,0,0,0.9999983310699463,1.613509652997891e-06
1818,A31,0,0,1.0,6.4169269897718095e-09
1819,A31,0,0,0.9999971389770508,2.8248568924027495e-06
1820,A31,0,0,1.0,3.260973002738865e-08
1821,A31,0,0,1.0,5.8947655645624764e-08
1822,A31,0,0,0.9999985694885254,1.4076881598157343e-06
1823,A31,0,0,1.0,3.77704667542389e-09
1824,A31,0,0,0.9999997615814209,1.91460330256632e-07
1825,A31,0,0,1.0,9.639252951387789e-09
1826,A31,0,0,0.999998927116394,1.1069874972235993e-06
1827,A31,0,0,0.9999998807907104,1.7486529202415113e-07
1828,A31,0,0,0.9999158382415771,8.413456089328974e-05
1829,A31,0,0,0.9999905824661255,9.394323569722474e-06
1830,A31,0,0,0.9999908208847046,9.175585546472576e-06
1831,A31,0,0,0.9999791383743286,2.085886080749333e-05
1832,A31,0,0,0.9999910593032837,8.91704621608369e-06
1833,A31,0,0,0.999980092048645,1.9915702068828978e-05
1834,A31,0,0,0.9999998807907104,7.483343722469726e-08
1835,A31,0,0,1.0,4.737866543536029e-09
1836,A31,0,0,1.0,3.240227997025613e-08
1837,A31,0,0,0.9998987913131714,0.00010117518104379997
1838,A31,0,0,1.0,2.202364335346374e-08
1839,A31,0,0,0.9999567270278931,4.322511813370511e-05
1840,A31,0,0,0.9999998807907104,7.136530655316164e-08
1841,A31,0,0,0.9999960660934448,3.914014541805955e-06
1842,A31,0,0,0.9999996423721313,3.855668637697818e-07
1843,A31,0,0,0.9999994039535522,6.214283985173097e-07
1844,A31,0,0,1.0,2.7140110159251662e-09
1845,A31,0,0,0.9999983310699463,1.7230353250852204e-06
1846,A31,0,0,0.9999960660934448,3.925715645891614e-06
1847,A31,0,0,0.9999996423721313,3.348167183503392e-07
1848,A31,0,0,0.9999998807907104,1.1736864991007678e-07
1849,A31,0,0,0.9999972581863403,2.710045237108716e-06
1850,A31,0,0,0.9999994039535522,5.579917683462554e-07
1851,A31,0,0,0.999992847442627,7.211808224383276e-06
1852,A31,0,0,0.9999687671661377,3.128396565443836e-05
1853,A31,0,0,0.9999996423721313,3.0582751264773833e-07
1854,A31,0,0,0.9999998807907104,8.694982511769922e-08
1855,A31,0,0,1.0,9.231143849319778e-09
1856,A31,0,0,0.9999849796295166,1.4988796465331689e-05
1857,A31,0,0,0.9996637105941772,0.0003363504074513912
1858,A31,0,0,0.9999974966049194,2.4464738999085966e-06
1859,A31,0,0,0.9972957968711853,0.0027041451539844275
1860,A31,0,0,0.9998438358306885,0.00015618045290466398
1861,A31,0,0,0.9999202489852905,7.97566317487508e-05
1862,A31,0,0,0.9999837875366211,1.617030102352146e-05
1863,A31,0,0,0.9999828338623047,1.717077975627035e-05
1864,A31,0,0,0.9998441934585571,0.00015582746709696949
1865,A31,0,0,0.9999711513519287,2.8893580747535452e-05
1866,A31,0,0,1.0,1.415518280367678e-08
1867,A31,0,0,0.9999979734420776,1.9745120880543254e-06
1868,A31,0,0,1.0,2.6251665286025627e-09
1869,A31,0,0,1.0,1.7182449241204267e-08
1870,A31,0,0,1.0,4.8552600162565795e-08
1871,A31,0,0,0.9999998807907104,1.705950865016348e-07
1872,A31,0,0,1.0,7.697185111510407e-09
1873,A31,0,0,0.9999997615814209,2.684932951524388e-07
1874,A31,0,0,0.999836802482605,0.0001632192579563707
1875,A31,0,0,0.999891996383667,0.00010795305570354685
1876,A31,0,0,1.0,2.597158399453292e-08
1877,A31,0,0,0.9999912977218628,8.684491149324458e-06
1878,A31,0,0,0.9990818500518799,0.0009181950590573251
1879,A31,0,0,0.9999982118606567,1.8133079038307187e-06
1880,A31,0,0,0.9999997615814209,2.1924985560417554e-07
1881,A31,0,0,1.0,4.071726955601207e-09
1882,A31,0,0,0.9999994039535522,6.143906716715719e-07
