idx,group,y_true,y_pred,p0,p1
2074,A39,0,0,1.0,2.260103909579314e-11
2075,A39,0,0,1.0,2.4491164304918378e-11
2076,A39,0,0,1.0,2.2326207549383525e-09
2077,A39,0,0,1.0,1.5258400098971947e-10
2078,A39,0,0,1.0,3.08445768926191e-10
2079,A39,0,0,1.0,1.2928264014888668e-10
2080,A39,0,0,1.0,1.932848499308637e-11
2081,A39,0,0,1.0,4.5196082987253305e-10
2082,A39,0,0,1.0,1.7354791215229426e-10
2083,A39,0,0,1.0,9.599997186082732e-11
2084,A42,0,0,1.0,5.183343532166873e-08
2085,A42,0,0,0.9999961853027344,3.863014626404038e-06
2086,A42,0,0,0.9999266862869263,7.33390697860159e-05
2087,A42,0,0,0.9956907629966736,0.004309217445552349
2088,A42,0,0,1.0,1.605949227767578e-11
2089,A42,0,0,0.9999992847442627,6.75442436204321e-07
2090,A42,0,0,1.0,1.0417210205559968e-08
2091,A42,0,1,0.3935945928096771,0.6064053773880005
2092,A42,0,0,1.0,4.940460263114232e-10
2093,A42,0,0,0.9998639822006226,0.00013597123324871063
2094,A42,0,0,1.0,2.502009932570104e-09
2095,A42,0,0,0.9999951124191284,4.944773081660969e-06
2096,A42,0,0,0.9999996423721313,3.319321137951192e-07
2097,A42,0,0,0.9999997615814209,1.9340653523158835e-07
2098,A42,0,0,1.0,2.3613286673218603e-11
2099,A42,0,0,1.0,1.1539458277809445e-10
2100,A42,0,0,1.0,2.795017550738521e-10
2101,A42,0,0,0.9999998807907104,1.5683286846979172e-07
2102,A42,0,0,0.9999998807907104,7.067702512131291e-08
2103,A42,0,0,1.0,1.0385224902265122e-09
2104,A42,0,0,1.0,2.1998053378879945e-10
2105,A42,0,0,1.0,1.549867256755988e-08
2106,A42,0,0,0.9977499842643738,0.0022500096820294857
2107,A42,0,0,0.9999979734420776,2.014823621721007e-06
2108,A42,0,0,1.0,1.8341591356829667e-08
2109,A42,0,0,1.0,1.46855716476324e-09
2110,A42,0,0,1.0,1.3277915433818066e-09
2111,A42,0,0,0.9999996423721313,3.1284244528251293e-07
2112,A42,0,0,0.9999953508377075,4.6074678721197415e-06
2113,A42,0,0,0.9999997615814209,2.767914395462867e-07
2114,A42,0,0,1.0,2.2966830659498783e-09
2115,A42,0,0,1.0,7.158547192520626e-12
2116,A42,0,0,0.9999998807907104,6.974072164211975e-08
2117,A42,0,0,0.9999997615814209,2.2826660028840706e-07
2118,A42,0,0,1.0,1.3403436138759162e-09
2119,A42,0,0,0.9277179837226868,0.07228203862905502
2120,A42,0,0,0.9999998807907104,1.0646611059428324e-07
2121,A42,0,0,0.9975670576095581,0.002433015964925289
2122,A42,0,0,0.9999945163726807,5.507779860636219e-06
2123,A42,0,1,0.11419689655303955,0.8858031630516052
2124,A42,0,0,0.9995150566101074,0.00048489528126083314
2125,A42,0,0,1.0,1.0404323624868539e-08
2126,A42,0,0,0.9999967813491821,3.203155529263313e-06
2127,A42,0,0,1.0,1.8695839321125618e-10
2128,A42,0,0,1.0,6.519691453377163e-10
2129,A42,0,0,1.0,2.8944771024441707e-09
2130,A42,0,0,1.0,1.658456900456573e-12
2131,A42,0,0,1.0,1.9355572700163748e-10
2132,A42,0,0,1.0,9.489538044249457e-09
2133,A42,0,0,0.9345295429229736,0.06547045707702637
2134,A42,0,0,1.0,7.600218197845177e-12
2135,A42,0,0,1.0,9.334161221730142e-11
2136,A42,0,0,1.0,1.1261456656086466e-08
2137,A42,0,0,1.0,2.8121074913123323e-10
2138,A42,0,0,1.0,1.1685334921907042e-09
2139,A42,0,0,1.0,4.4893024409020654e-08
2140,A42,0,0,1.0,9.006815293588488e-10
2141,A42,0,0,0.9999997615814209,2.898606226153788e-07
2142,A42,0,0,0.9999996423721313,3.2052989240582974e-07
2143,A42,0,0,1.0,3.9103529303474716e-09
2144,A42,0,0,1.0,6.044286848805314e-09
2145,A42,0,0,0.9999998807907104,1.6299919991524803e-07
2146,A42,0,0,1.0,3.1165052760684375e-09
2147,A42,0,0,1.0,1.1552992340568835e-08
2148,A42,0,0,0.9999992847442627,7.227473588500288e-07
2149,A42,0,0,1.0,1.70860636750092e-09
2150,A42,0,0,1.0,5.023571402612559e-12
2151,A42,0,0,0.9999998807907104,1.689563902118607e-07
2152,A42,0,0,0.9999998807907104,1.0466487765370402e-07
2153,A42,0,0,1.0,4.341962167586644e-08
2154,A42,0,0,0.9998313188552856,0.0001687026087893173
2155,A42,0,0,0.9999973773956299,2.6167901978624286e-06
2156,A42,0,0,0.999710738658905,0.00028921407647430897
2157,A42,0,0,1.0,2.0648602827577633e-09
2158,A42,0,0,1.0,6.844033340058786e-09
2159,A42,0,0,1.0,2.1020627460899277e-09
2160,A42,0,0,0.9999994039535522,5.995925107527e-07
2161,A42,0,0,1.0,1.2517705760828335e-09
2162,A42,0,0,1.0,3.7221968562928254e-11
2163,A42,0,0,0.9999998807907104,9.431420977534799e-08
2164,A42,0,0,1.0,8.382031069231743e-09
2165,A42,0,0,0.531592071056366,0.46840789914131165
2166,A42,0,0,1.0,2.598009141152602e-09
2167,A42,0,0,1.0,1.784010300598382e-10
2168,A42,0,0,1.0,1.5419935328608858e-09
2169,A42,0,0,1.0,1.7150090236839333e-09
2170,A42,0,0,0.9999996423721313,3.624290627612936e-07
2171,A42,0,0,1.0,5.607895925408002e-09
2172,A42,0,0,1.0,5.193244168033573e-10
2173,A42,0,0,1.0,1.7009748054519491e-09
2174,A42,0,0,1.0,4.580568369050297e-09
2175,A42,0,0,1.0,5.3702842173208865e-09
2176,A42,0,0,1.0,3.420216887484173e-11
2177,A42,0,0,1.0,3.0220653757240257e-10
2178,A42,0,0,0.9999840259552002,1.5998812159523368e-05
2179,A42,0,0,1.0,8.259806727473062e-10
2180,A42,0,0,1.0,6.310475059168041e-11
2181,A42,0,0,1.0,1.3451327829372417e-09
2182,A42,0,0,1.0,3.847399621115244e-10
2183,A42,0,0,1.0,9.894999486448341e-09
2184,A42,0,0,0.9878677129745483,0.01213233731687069
2185,A42,0,0,1.0,6.621872383760774e-09
2186,A42,0,0,0.9999998807907104,8.658375350023562e-08
2187,A42,0,0,1.0,1.3489000139088603e-08
2188,A42,0,0,0.996772825717926,0.003227153094485402
2189,A42,0,0,1.0,2.6126685259697524e-09
2190,A42,0,0,1.0,9.576121362889212e-13
2191,A42,0,0,1.0,2.1030914856834393e-11
2192,A42,0,0,1.0,1.1312503885030356e-11
2193,A42,0,0,1.0,4.2273395894909527e-10
2194,A42,0,0,0.9999972581863403,2.7529874842002755e-06
2195,A42,0,0,0.9999998807907104,6.750831005319924e-08
2196,A42,0,0,0.9999998807907104,1.4077672005896602e-07
2197,A42,0,0,0.9999998807907104,9.494103636598084e-08
2198,A42,0,0,0.9999973773956299,2.6017753498308593e-06
2199,A42,0,0,1.0,1.5542781284239027e-08
2200,A42,0,0,1.0,1.2513415192927368e-08
2201,A42,0,0,1.0,5.200515573733355e-08
2202,A42,0,0,0.9999998807907104,1.5966003275025287e-07
2203,A42,0,0,0.9999997615814209,2.662872589098697e-07
2204,A42,0,0,1.0,3.046000118800407e-10
2205,A42,0,0,1.0,1.0623917717778042e-10
2206,A42,0,0,0.9999997615814209,1.9112447091629292e-07
2207,A42,0,0,1.0,9.467012951347442e-09
2208,A44,0,0,1.0,3.205850029885937e-09
2209,A44,0,0,0.9999998807907104,1.1214989825703015e-07
2210,A44,0,0,0.9999998807907104,1.0999288235780114e-07
2211,A44,0,0,0.9999998807907104,1.2338253441157576e-07
2212,A44,0,0,1.0,9.392551625353462e-09
2213,A44,0,0,1.0,1.3964003287014748e-09
2214,A44,0,0,0.9999998807907104,7.994868411742573e-08
2215,A44,0,0,1.0,1.72526615216384e-08
2216,A44,0,0,1.0,5.030424965468683e-09
2217,A44,0,0,1.0,3.349792265794349e-08
2218,A44,0,0,1.0,2.7864810459021783e-09
2219,A44,0,0,1.0,2.2893280160474205e-08
2220,A44,0,0,1.0,2.8815279051741527e-08
2221,A44,0,0,1.0,5.870425923149014e-09
2222,A44,0,0,1.0,7.498996423827009e-10
2223,A44,0,0,0.9999998807907104,9.205617601537597e-08
2224,A44,0,0,0.9999985694885254,1.3810195014229976e-06
2225,A44,0,0,0.9999974966049194,2.4673508960404433e-06
2226,A44,0,0,0.9999990463256836,9.057184229277482e-07
2227,A44,0,0,1.0,4.226132332973975e-09
2228,A44,0,0,0.9999998807907104,8.578975752016049e-08
2229,A44,0,0,1.0,3.2515202974536805e-08
2230,A44,0,0,1.0,2.0230384034647386e-09
2231,A44,0,0,1.0,8.935240880525441e-10
2232,A44,0,0,1.0,6.103299643456239e-09
2233,A44,0,0,1.0,1.0173368814037076e-09
2234,A44,0,0,1.0,3.2095897495310055e-08
2235,A44,0,0,1.0,3.896046152362942e-08
2236,A44,0,0,1.0,5.648700174276655e-09
2237,A44,0,0,1.0,1.3871543913523965e-09
2238,A44,0,0,0.9999998807907104,7.922580635977283e-08
2239,A44,0,0,1.0,2.8982061195392816e-09
2240,A44,0,0,1.0,2.96963542645301e-09
2241,A44,0,0,1.0,2.257638342939572e-08
2242,A44,0,0,1.0,1.9786801530585763e-08
2243,A44,0,0,1.0,7.824569325798336e-10
2244,A44,0,0,1.0,3.2194794385986825e-08
2245,A44,0,0,1.0,9.298998793205726e-10
2246,A44,0,0,1.0,6.645406891436778e-09
2247,A44,0,0,1.0,3.150470329060795e-09
2248,A44,0,0,0.9999998807907104,1.2441026342457917e-07
2249,A44,0,0,1.0,3.5159999356437766e-08
2250,A44,0,0,1.0,2.5113894297490447e-10
2251,A44,0,0,1.0,2.5672042269775375e-08
2252,A44,0,0,1.0,2.285278188907114e-09
2253,A44,0,0,0.9999998807907104,1.0627763202819551e-07
2254,A44,0,0,0.9999996423721313,3.4303101870136743e-07
2255,A44,0,0,0.9999998807907104,6.89816204157978e-08
2256,A44,0,0,1.0,1.4547912208229263e-08
2257,A44,0,0,0.9999998807907104,1.3484645933203865e-07
2258,A44,0,0,0.9999994039535522,5.551324875341379e-07
2259,A44,0,0,1.0,2.264737553048235e-08
2260,A44,0,0,0.9999982118606567,1.8186229908678797e-06
2261,A44,0,0,0.9999994039535522,6.126547305029817e-07
2262,A44,0,0,0.9999992847442627,7.380615443253191e-07
2263,A44,0,0,1.0,2.876465288181862e-08
2264,A44,0,0,0.999997615814209,2.3973802854015958e-06
2265,A44,0,0,0.9999997615814209,2.5235746647922497e-07
2266,A44,0,0,1.0,4.493343475076017e-09
2267,A44,0,0,0.9999996423721313,3.163013957419025e-07
2268,A44,0,0,1.0,9.96522953045087e-09
2269,A44,0,0,1.0,3.1874382244723165e-08
2270,A44,0,0,0.9999949932098389,4.981739948561881e-06
2271,A44,0,0,1.0,2.4314586455354004e-10
2272,A44,0,0,0.9999994039535522,6.134030741122842e-07
2273,A44,0,0,0.9999885559082031,1.1424184776842594e-05
2274,A44,0,0,1.0,1.3922337949168195e-08
2275,A44,0,0,1.0,1.1972264957194056e-08
2276,A44,0,0,1.0,3.106832835442219e-08
2277,A44,0,0,1.0,3.003623391673038e-11
2278,A44,0,0,1.0,1.296560747654496e-09
2279,A44,0,0,1.0,1.9676081208785945e-08
2280,A44,0,0,1.0,4.356275062900039e-10
2281,A44,0,0,1.0,5.845286921157822e-09
2282,A44,0,0,1.0,9.472937101406842e-09
2283,A44,0,0,1.0,5.1332427197792185e-09
2284,A44,0,0,0.9999998807907104,7.59320499810201e-08
2285,A44,0,0,1.0,1.8897585718491428e-09
2286,A44,0,0,0.9999998807907104,1.6010434933377837e-07
2287,A44,0,0,0.9999998807907104,9.75377361100982e-08
2288,A44,0,0,1.0,3.7092327431764716e-08
2289,A44,0,0,0.9999997615814209,2.9295316039679165e-07
2290,A44,0,0,0.9999998807907104,1.017838471284449e-07
2291,A44,0,0,1.0,5.545388503946924e-08
2292,A44,0,0,0.9999994039535522,5.503655415850517e-07
2293,A44,0,0,1.0,3.6596336627781056e-08
2294,A44,0,0,1.0,3.7159885835080786e-08
2295,A44,0,0,1.0,4.0361856218362746e-11
2296,A44,0,0,1.0,1.0415382334372225e-08
2297,A44,0,0,1.0,1.8036475424310083e-08
2298,A44,0,0,1.0,1.149184525317537e-09
2299,A44,0,0,1.0,4.974057166151624e-09
2300,A44,0,0,1.0,4.3394368987037524e-08
2301,A44,0,0,1.0,2.5799162806094955e-09
2302,A44,0,0,1.0,1.6782914613600042e-08
2303,A44,0,0,0.9999997615814209,2.7545715397536696e-07
2304,A44,0,0,0.9999995231628418,4.979755772183125e-07
2305,A44,0,0,0.9999998807907104,8.069876855643088e-08
2306,A44,0,0,0.9999562501907349,4.3707059376174584e-05
2307,A44,0,0,0.9999912977218628,8.74139277584618e-06
2308,A44,0,0,1.0,1.3113264918374057e-09
2309,A44,0,0,1.0,4.7181920592720417e-08
2310,A44,0,0,1.0,7.081429193034339e-11
2311,A44,0,0,1.0,3.6195491048829354e-09
2312,A44,0,0,1.0,2.425837486441651e-08
2313,A44,0,0,0.9999985694885254,1.4499954659186187e-06
2314,A44,0,0,1.0,1.1567169444504088e-08
2315,A44,0,0,0.9999995231628418,4.993213451598422e-07
2316,A44,0,0,0.9999997615814209,2.1636017777382222e-07
2317,A44,0,0,0.9999991655349731,8.465112841804512e-07
2318,A44,0,0,1.0,5.2877137335372026e-08
2319,A44,0,0,1.0,1.0060989374949258e-08
2320,A44,0,0,0.9999998807907104,6.480495073901693e-08
2321,A44,0,0,1.0,7.593273565476011e-09
2322,A44,0,0,0.9999998807907104,7.536974777622163e-08
2323,A44,0,0,0.9999828338623047,1.7115160517278127e-05
2324,A44,0,0,1.0,5.1658024524670054e-09
2325,A44,0,0,1.0,1.4363540579154233e-08
2326,A44,0,0,0.9999964237213135,3.592730990931159e-06
2327,A44,0,0,1.0,4.6390997709977455e-09
2328,A44,0,0,0.9999997615814209,2.0724337446154095e-07
2329,A44,0,0,0.9999998807907104,8.345710256207894e-08
2330,A44,0,0,0.9999998807907104,9.541813028590695e-08
2331,A44,0,0,1.0,1.0931848759554441e-09
2332,A44,0,0,1.0,3.436793249989023e-08
2333,A44,0,0,1.0,8.402483708813691e-10
2334,A44,0,0,1.0,1.1685290512986057e-09
2335,A44,0,0,0.9999977350234985,2.2533231458510272e-06
2336,A44,0,0,1.0,4.84449647064622e-10
2337,A44,0,0,1.0,1.384791059599877e-09
2338,A44,0,0,1.0,2.2464734517058105e-09
2339,A44,0,0,1.0,4.977103618131196e-09
2340,A44,0,0,0.9999998807907104,6.99987268149016e-08
2341,A44,0,0,1.0,7.189743467250764e-09
2342,A44,0,0,1.0,1.0554402907203553e-09
2343,A44,0,0,1.0,3.9500788057145186e-11
2344,A44,0,0,1.0,2.5375506140790094e-09
2345,A44,0,0,1.0,4.143948739709913e-09
2346,A44,0,0,1.0,5.935117730615502e-09
2347,A44,0,0,1.0,1.1581092751455913e-09
2348,A44,0,0,1.0,3.674924187180295e-08
2349,A44,0,0,1.0,1.8399844148309086e-10
2350,A44,0,0,1.0,9.989997717951837e-11
2351,A44,0,0,1.0,2.0721986349059307e-09
2352,A44,0,0,1.0,1.9576205545490666e-08
2353,A44,0,0,1.0,5.887537568582957e-09
2354,A44,0,0,1.0,4.3524983617260204e-09
2355,A44,0,0,1.0,4.159176114626462e-09
2356,A44,0,0,1.0,4.372607831371056e-10
2357,A44,0,0,1.0,1.6079022835402412e-10
2358,A44,0,0,1.0,2.5218354071654403e-09
2359,A44,0,0,1.0,8.218551533767382e-11
2360,A44,0,0,1.0,1.6903142774360447e-10
2361,A44,0,0,0.9999998807907104,1.4273722115376586e-07
2362,A44,0,0,1.0,1.5175929846122926e-08
2363,A44,0,0,1.0,2.407195553999486e-10
2364,A44,0,0,1.0,1.0485075307986591e-10
2365,A44,0,0,0.9999998807907104,1.680229928524568e-07
2366,A44,0,0,0.9999997615814209,2.1951284168153506e-07
2367,A44,0,0,1.0,3.508816348585242e-09
2368,A44,0,0,1.0,1.5819810739170492e-10
2369,A44,0,0,1.0,3.104649592966524e-10
2370,A44,0,0,1.0,1.2926168468929689e-10
2371,A44,0,0,1.0,8.028482767485912e-09
2372,A44,0,0,1.0,4.443241863327785e-08
2373,A44,0,0,1.0,4.2163903479774945e-09
2374,A44,0,0,1.0,4.6482112603385417e-10
2375,A44,0,0,1.0,1.5986048040872447e-08
2376,A44,0,0,1.0,2.019405753728165e-10
2377,A44,0,0,1.0,1.5869391134515354e-08
2378,A44,0,0,1.0,7.950400338074814e-09
2379,A44,0,0,1.0,4.5804438020269345e-10
2380,A44,0,0,1.0,8.065125650658089e-11
2381,A44,0,0,1.0,7.585254202524538e-09
2382,A44,0,0,1.0,9.539857792617568e-10
2383,A44,0,0,1.0,4.150035176619937e-11
2384,A44,0,0,1.0,2.0130988542810258e-10
2385,A44,0,0,1.0,2.737356001591973e-11
2386,A44,0,0,1.0,7.661475009967944e-09
2387,A44,0,0,1.0,1.1992743687017082e-08
2388,A44,0,0,1.0,1.772356705842526e-10
2389,A44,0,0,1.0,2.5431663441821684e-09
2390,A44,0,0,1.0,1.146441963584266e-08
2391,A44,0,0,1.0,3.5137726062117736e-09
2392,A44,0,0,1.0,3.077165466880416e-10
2393,A44,0,0,1.0,4.671649178611403e-10
2394,A44,0,0,1.0,2.7769520016818205e-09
2395,A44,0,0,1.0,6.404842767260277e-10
2396,A44,0,0,1.0,3.392780500988124e-10
2397,A44,0,0,0.9999998807907104,1.3920377739395917e-07
2398,A44,0,0,0.9999998807907104,1.0214247225803774e-07
2399,A44,0,0,1.0,1.7020230780318002e-09
2400,A44,0,0,1.0,4.987773527531658e-10
2401,A44,0,0,1.0,1.448113184920885e-09
2402,A44,0,0,1.0,3.754371924458155e-09
2403,A44,0,0,1.0,1.5437709999233107e-09
2404,A44,0,0,1.0,8.882534707765899e-09
2405,A44,0,0,1.0,8.113883176452674e-11
2406,A44,0,0,0.9999998807907104,1.585913906865244e-07
2407,A44,0,0,1.0,6.166036015109455e-10
2408,A44,0,0,1.0,1.4503361178697105e-08
2409,A44,0,0,1.0,2.157299450189498e-09
2410,A44,0,0,1.0,8.899365272485582e-11
2411,A44,0,0,0.9999998807907104,5.980848527542548e-08
2412,A44,0,0,1.0,1.2643061708672576e-08
2413,A44,0,0,1.0,9.630413799754933e-09
2414,A44,0,0,1.0,1.3212893001934845e-08
2415,A44,0,0,1.0,1.4229299516443916e-08
2416,A44,0,0,1.0,5.989355539304242e-11
2417,A44,0,0,1.0,3.483140859072975e-11
2418,A44,0,0,1.0,2.493252826418768e-10
2419,A44,0,0,1.0,8.03609345734202e-10
2420,A44,0,0,0.9999992847442627,7.481837087652821e-07
2421,A44,0,0,0.9999998807907104,1.720508606695148e-07
2422,A44,0,0,1.0,1.4004474024886804e-08
2423,A44,0,0,1.0,2.9150330149718684e-08
2424,A44,0,0,1.0,7.534972645828475e-09
2425,A44,0,0,1.0,1.4603339648644464e-09
2426,A44,0,0,1.0,1.772990820825271e-08
2427,A44,0,0,0.9999886751174927,1.1357812581991311e-05
2428,A44,0,0,0.9999997615814209,2.4059642100837664e-07
2429,A44,0,0,1.0,3.2641062075455807e-10
2430,A44,0,0,1.0,4.341030312993155e-10
2431,A44,0,0,1.0,4.688801864133341e-12
2432,A44,0,0,1.0,3.4337641618975567e-09
2433,A44,0,0,1.0,7.304887805759108e-09
2434,A44,0,0,0.999981164932251,1.8835318769561127e-05
2435,A44,0,0,1.0,1.0139434181155593e-08
2436,A44,0,0,1.0,1.2781690983398875e-10
2437,A44,0,0,1.0,9.292598357468762e-10
2438,A44,0,0,1.0,5.400317970583046e-09
2439,A44,0,0,1.0,1.1397538468571611e-10
2440,A44,0,0,0.9999998807907104,1.706867038819837e-07
2441,A44,0,0,0.9999964237213135,3.520843165460974e-06
2442,A44,0,0,1.0,1.6345858000477165e-09
2443,A44,0,0,1.0,7.07515546150006e-10
2444,A44,0,0,1.0,2.012653516070273e-10
2445,A44,0,0,1.0,8.926302363931882e-09
2446,A44,0,0,1.0,1.102082425319395e-09
2447,A44,0,0,1.0,5.295482274902952e-09
2448,A44,0,0,1.0,1.6047351225623174e-09
2449,A44,0,0,1.0,3.458474825968061e-11
2450,A44,0,0,1.0,4.587213275897284e-09
2451,A44,0,0,1.0,2.5606401443667437e-09
2452,A44,0,0,1.0,2.580643476690625e-10
2453,A44,0,0,1.0,4.366378547615568e-08
2454,A44,0,0,0.9999998807907104,6.782529737847653e-08
2455,A44,0,0,1.0,3.970773043704412e-09
2456,A47,0,0,1.0,6.823257070465161e-09
2457,A47,0,0,0.9999997615814209,1.9629902681117528e-07
2458,A47,0,0,0.9999997615814209,2.6282648946107656e-07
2459,A47,0,0,0.9999969005584717,3.108088776571094e-06
2460,A47,0,0,0.9999948740005493,5.0865401135524735e-06
2461,A47,0,0,0.999173104763031,0.0008268262608908117
2462,A47,0,0,0.9999806880950928,1.9320541468914598e-05
2463,A47,0,0,0.9998891353607178,0.00011086862650699914
2464,A47,0,0,0.9997954964637756,0.0002044632419710979
2465,A47,0,0,0.9992392063140869,0.000760781520511955
2466,A47,0,0,0.9994997978210449,0.0005001804674975574
2467,A47,0,0,0.9999686479568481,3.1390176445711404e-05
2468,A47,0,0,0.9999442100524902,5.5773336498532444e-05
2469,A47,0,0,0.9999285936355591,7.145771087380126e-05
2470,A47,0,0,0.9998694658279419,0.00013055351155344397
2471,A47,0,0,0.9998400211334229,0.00015992076077964157
2472,A47,0,0,0.9999953508377075,4.6097311496851034e-06
2473,A47,0,0,0.94679856300354,0.053201377391815186
2474,A47,0,0,0.9887885451316833,0.011211453936994076
2475,A47,0,0,0.9990150928497314,0.0009849107591435313
2476,A47,0,0,0.9912860989570618,0.00871388427913189
2477,A47,0,0,0.9999579191207886,4.208110840409063e-05
2478,A47,0,0,0.999995231628418,4.756331236421829e-06
2479,A47,0,0,0.9993946552276611,0.0006053273100405931
2480,A47,0,0,0.9793070554733276,0.020692996680736542
2481,A47,0,0,0.9968178272247314,0.0031821858137845993
2482,A47,0,0,0.8336978554725647,0.1663021743297577
2483,A47,0,0,0.9938510656356812,0.006148937623947859
2484,A47,0,0,0.9999911785125732,8.880886525730602e-06
2485,A47,0,0,0.9992269277572632,0.0007730249781161547
2486,A47,0,0,0.9997815489768982,0.00021850857592653483
2487,A47,0,0,0.9999268054962158,7.318216376006603e-05
2488,A47,0,0,0.9998601675033569,0.0001398370077367872
2489,A47,0,0,0.999889612197876,0.00011037537478841841
2490,A47,0,0,0.999974250793457,2.5786473997868598e-05
2491,A47,0,0,0.9999428987503052,5.708069511456415e-05
2492,A47,0,0,0.999842643737793,0.00015735461784061044
2493,A47,0,0,0.9999986886978149,1.2917674894197262e-06
2494,A47,0,0,0.9999799728393555,2.0065028365934268e-05
2495,A47,0,0,0.9988491535186768,0.0011508562602102757
2496,A47,0,0,0.9999958276748657,4.198823262413498e-06
2497,A47,0,0,0.9999978542327881,2.167444336009794e-06
2498,A47,0,0,0.9971398115158081,0.0028602336533367634
2499,A47,0,0,0.9841715693473816,0.015828460454940796
2500,A47,0,0,0.9370211958885193,0.0629788264632225
2501,A47,0,0,0.9999985694885254,1.4214415386959445e-06
2502,A47,0,0,0.9817410111427307,0.01825896091759205
2503,A47,0,0,0.9999185800552368,8.14179438748397e-05
2504,A47,0,0,0.9998811483383179,0.0001188949536299333
2505,A47,0,0,0.9999810457229614,1.8993820049217902e-05
2506,A48,0,0,1.0,3.5291147781890686e-08
2507,A48,0,0,1.0,8.358562730848007e-09
2508,A48,0,0,0.99998939037323,1.060105932992883e-05
2509,A48,0,0,0.9999889135360718,1.107190200855257e-05
2510,A48,0,0,0.9999383687973022,6.166436651255935e-05
2511,A48,0,0,0.9999998807907104,6.666191154636181e-08
2512,A48,0,0,0.9999991655349731,8.492378924529476e-07
2513,A48,0,0,0.9999678134918213,3.215113247279078e-05
2514,A48,0,0,0.9972544312477112,0.0027456290554255247
2515,A48,0,0,0.9983709454536438,0.00162906211335212
2516,A48,0,0,0.9999715089797974,2.8439724701456726e-05
2517,A48,0,0,0.9984669089317322,0.001533021335490048
2518,A48,0,0,0.9996196031570435,0.00038033712189644575
2519,A48,0,0,1.0,4.091690186669439e-08
2520,A48,0,0,0.999988317489624,1.1731247468560468e-05
2521,A48,0,0,1.0,1.7591933243465974e-08
2522,A48,0,0,0.9999995231628418,5.057398766439292e-07
2523,A48,0,0,1.0,2.4040872403929825e-08
2524,A48,0,0,1.0,9.484128149495064e-09
2525,A48,0,1,0.38899171352386475,0.6110082864761353
2526,A48,0,0,0.5638098120689392,0.43619024753570557
2527,A48,0,0,0.9999983310699463,1.6722639202271239e-06
2528,A48,0,0,0.9997571110725403,0.00024294339527841657
2529,A48,0,0,0.9999977350234985,2.2732233446731698e-06
2530,A48,0,0,0.9984269142150879,0.0015731691382825375
2531,A48,0,0,0.9994565844535828,0.0005433787009678781
2532,A48,0,0,0.9998272061347961,0.00017283552733715624
2533,A48,0,0,0.9105529189109802,0.08944706618785858
2534,A48,0,0,0.9992520213127136,0.0007479545311070979
2535,A48,0,0,0.9984315037727356,0.0015684232348576188
2536,A48,0,0,0.993548572063446,0.006451414432376623
2537,A48,0,0,0.9999579191207886,4.20667820435483e-05
2538,A48,0,0,0.5998846888542175,0.40011531114578247
2539,A48,0,0,0.9250759482383728,0.07492410391569138
2540,A48,0,0,0.9591509103775024,0.04084908962249756
2541,A48,0,0,0.9512902498245239,0.048709750175476074
2542,A48,0,0,0.9999850988388062,1.4887508768879343e-05
2543,A48,0,0,0.9998923540115356,0.00010765093611553311
2544,A48,0,0,0.7571273446083069,0.24287265539169312
2545,A48,0,0,0.7928032875061035,0.20719671249389648
2546,A48,0,1,0.054653868079185486,0.9453461170196533
2547,A48,0,1,0.04483652114868164,0.9551635384559631
2548,A48,0,1,0.41631436347961426,0.5836856961250305
2549,A48,0,0,0.9750059247016907,0.024994058534502983
2550,A48,0,0,0.9766494035720825,0.023350559175014496
2551,A48,0,0,0.992497980594635,0.007501976564526558
2552,A48,0,0,0.9999998807907104,1.179032267373259e-07
2553,A48,0,0,1.0,8.002492890568647e-09
2554,A48,0,0,0.9999949932098389,4.999631073587807e-06
2555,A48,0,1,0.007187831215560436,0.9928122162818909
2556,A48,0,0,0.5590628981590271,0.4409371316432953
2557,A48,0,0,0.999136745929718,0.0008633144898340106
2558,A48,0,0,0.99826979637146,0.0017301999032497406
2559,A48,0,0,0.9997562766075134,0.00024374615168198943
2560,A48,0,0,0.9999977350234985,2.271808170917211e-06
2561,A48,0,0,0.9860316514968872,0.013968300074338913
2562,A48,0,0,0.9239282608032227,0.07607172429561615
2563,A48,0,0,0.9999688863754272,3.115027357125655e-05
2564,A48,0,0,0.9999996423721313,3.734669178356853e-07
2565,A48,0,0,0.8279956579208374,0.1720043122768402
2566,A48,0,0,0.7453510761260986,0.25464895367622375
2567,A48,0,0,1.0,1.1713099823396078e-08
2568,A48,0,0,0.9999998807907104,6.021241460985038e-08
2569,A48,0,0,0.9999997615814209,2.0869755701369286e-07
2570,A48,0,0,0.999998927116394,1.1071374501625542e-06
2571,A48,0,0,0.9994237422943115,0.0005762787768617272
2572,A48,0,0,0.9999933242797852,6.664704869763227e-06
2573,A48,0,0,0.9999978542327881,2.1653822841471992e-06
2574,A48,0,0,0.9999897480010986,1.0243282304145396e-05
2575,A48,0,0,0.6127837896347046,0.387216180562973
2576,A48,0,0,0.9754921197891235,0.024507857859134674
2577,A48,0,0,0.9999699592590332,3.0035107556614093e-05
2578,A48,0,0,0.9999229907989502,7.694832311244681e-05
2579,A48,0,0,0.9986171722412109,0.0013828625669702888
2580,A48,0,0,0.9999995231628418,4.645814328796405e-07
2581,A48,0,0,0.9998296499252319,0.00017032182950060815
2582,A48,0,0,0.9999299049377441,7.00390082783997e-05
2583,A48,0,0,0.9995643496513367,0.00043563262443058193
