idx,group,y_true,y_pred,p0,p1
1083,A16,0,0,0.9999943971633911,5.620005595119437e-06
1084,A16,0,0,0.99998939037323,1.0652715900505427e-05
1085,A16,0,0,0.9997643828392029,0.00023562416026834399
1086,A16,0,0,0.9999876022338867,1.239390803675633e-05
1087,A16,0,0,0.9999899864196777,9.977326953958254e-06
1088,A16,0,0,0.9999909400939941,9.115440661844332e-06
1089,A16,0,0,0.9999892711639404,1.0675169505702797e-05
1090,A16,0,0,0.99937504529953,0.0006249304860830307
1091,A16,0,0,0.9990447163581848,0.0009552822448313236
1092,A16,0,0,0.9999959468841553,4.110286226932658e-06
1093,A16,0,0,0.9999939203262329,6.046830549166771e-06
1094,A16,0,0,0.9924046397209167,0.00759533466771245
1095,A16,0,0,0.9999406337738037,5.939839320490137e-05
1096,A16,0,0,0.9999721050262451,2.7946269256062806e-05
1097,A16,0,0,0.9999958276748657,4.2313477024436e-06
1098,A16,0,0,0.9996428489685059,0.0003570960252545774
1099,A16,0,1,0.2257603406906128,0.7742396593093872
1100,A16,0,0,0.998761773109436,0.0012382103595882654
1101,A16,0,0,0.9999709129333496,2.9112188713042997e-05
1102,A16,0,0,0.9999991655349731,8.374393587473605e-07
1103,A16,0,0,0.9999977350234985,2.2103363335190807e-06
1104,A16,0,0,0.999990701675415,9.278096513298806e-06
1105,A16,0,0,0.9999758005142212,2.4195627702283673e-05
1106,A16,0,0,0.9999934434890747,6.605868748010835e-06
1107,A16,0,0,0.9999943971633911,5.5463788157794625e-06
1108,A16,0,0,0.9998950958251953,0.0001049206912284717
1109,A16,0,0,0.9999961853027344,3.82528014597483e-06
1110,A16,0,0,0.9998112320899963,0.00018882608856074512
1111,A16,0,0,0.9439620971679688,0.05603785812854767
1112,A16,0,0,0.9999967813491821,3.1900895010039676e-06
1113,A16,0,0,0.9999979734420776,2.0855779894191073e-06
1114,A16,0,0,0.999954342842102,4.565584458759986e-05
1115,A16,0,0,0.9999998807907104,9.710318948918939e-08
1116,A16,0,0,0.999998927116394,1.1258255199209088e-06
1117,A16,0,0,0.9999864101409912,1.3552560631069355e-05
1118,A16,0,0,1.0,4.5277584348468736e-08
1119,A16,0,0,0.9999798536300659,2.0181532818241976e-05
1120,A16,0,0,0.9999895095825195,1.0498670235392638e-05
1121,A16,0,0,0.9999983310699463,1.6350907117157476e-06
1122,A16,0,0,0.9999998807907104,8.583526067695857e-08
1123,A16,0,0,0.9999998807907104,1.528909905346154e-07
1124,A16,0,0,0.9999996423721313,3.621043163093418e-07
1125,A16,0,0,0.9999996423721313,3.7225152027531294e-07
1126,A16,0,0,0.9999997615814209,2.800423999360646e-07
1127,A16,0,0,0.9998515844345093,0.00014842224481981248
1128,A16,0,0,0.9999641180038452,3.589770494727418e-05
1129,A16,0,0,0.9999998807907104,1.6606023223175725e-07
1130,A16,0,0,0.9994558691978455,0.0005441422108560801
1131,A16,0,0,0.9858466982841492,0.01415332593023777
1132,A16,0,0,0.9999995231628418,5.199146357881546e-07
1133,A16,0,0,0.999983549118042,1.6392392353736795e-05
1134,A16,0,0,0.999971866607666,2.817011954903137e-05
1135,A16,0,0,1.0,2.4769075679387242e-08
1136,A16,0,0,0.9999974966049194,2.495069111319026e-06
1137,A16,0,0,0.9999996423721313,3.4317108088544046e-07
1138,A16,0,0,0.9995328187942505,0.0004671623755712062
1139,A16,0,0,0.9999996423721313,3.7997020285729377e-07
1140,A16,0,0,0.9999996423721313,3.76984843342143e-07
1141,A16,0,0,0.9999997615814209,2.378614283315983e-07
1142,A16,0,0,0.9999563694000244,4.362798426882364e-05
1143,A16,0,0,0.9999998807907104,9.813731338681464e-08
1144,A18,0,0,0.9791465401649475,0.020853405818343163
1145,A18,0,0,0.9998176693916321,0.00018233062291983515
1146,A18,0,1,0.0021784480195492506,0.997821569442749
1147,A18,0,0,0.9999656677246094,3.4377688280073926e-05
1148,A18,0,1,0.09650257974863052,0.9034973382949829
1149,A18,0,0,0.9999963045120239,3.6404367165232543e-06
1150,A18,0,0,1.0,4.64556606516453e-08
1151,A18,0,0,0.9999997615814209,2.4873472170838795e-07
1152,A18,0,0,0.9999995231628418,5.184179485695495e-07
1153,A18,0,0,0.8776943683624268,0.12230557203292847
1154,A18,0,0,0.9949970245361328,0.005003010854125023
1155,A18,0,0,0.998082160949707,0.0019178129732608795
1156,A18,0,0,0.9834517240524292,0.016548240557312965
1157,A18,0,0,0.974799633026123,0.02520037442445755
1158,A18,0,0,0.6832826733589172,0.31671738624572754
1159,A18,0,0,0.9585034847259521,0.041496455669403076
1160,A18,0,0,0.9839408993721008,0.016059093177318573
1161,A18,0,0,0.9993112087249756,0.0006887918571010232
1162,A18,0,0,0.9693033695220947,0.03069661371409893
1163,A18,0,0,0.997833788394928,0.0021662237122654915
1164,A18,0,0,0.9999983310699463,1.6144392702699406e-06
1165,A18,0,0,0.9997463822364807,0.0002536197134759277
1166,A18,0,0,0.9999287128448486,7.129720324883237e-05
1167,A18,0,0,0.999991774559021,8.246391189459246e-06
1168,A18,0,0,0.9999750852584839,2.490077167749405e-05
1169,A18,0,0,0.9999939203262329,6.039372692612233e-06
1170,A18,0,0,0.9999927282333374,7.2266780080099124e-06
1171,A18,0,0,0.963663637638092,0.03633640706539154
1172,A18,0,0,0.9999891519546509,1.0798798939504195e-05
1173,A18,0,0,0.9995962977409363,0.00040371125214733183
1174,A18,0,1,0.33134692907333374,0.6686530709266663
1175,A18,0,0,0.8837603330612183,0.11623964458703995
1176,A18,0,0,0.9999697208404541,3.0304752726806328e-05
1177,A18,0,0,0.9999862909317017,1.3689237675862387e-05
1178,A18,0,0,0.9994662404060364,0.0005337335169315338
1179,A18,0,0,0.9904009699821472,0.009598988108336926
1180,A18,0,0,0.9963328838348389,0.003667034674435854
1181,A18,0,1,0.04914326220750809,0.9508566856384277
1182,A18,0,0,0.6637827754020691,0.33621716499328613
1183,A18,0,1,0.014557194896042347,0.9854428768157959
1184,A18,0,0,0.8084596395492554,0.1915404051542282
1185,A18,0,0,0.9999884366989136,1.161388627224369e-05
1186,A18,0,0,0.9541013836860657,0.0458986759185791
1187,A18,0,0,0.9999990463256836,9.769167945705703e-07
1188,A18,0,0,0.9999876022338867,1.2358346793917008e-05
1189,A18,0,0,0.9999723434448242,2.7616555598797277e-05
1190,A18,0,0,0.9999934434890747,6.4994919739547186e-06
1191,A18,0,0,0.9999921321868896,7.858250683057122e-06
1192,A18,0,0,0.9999963045120239,3.7516326756303897e-06
1193,A18,0,0,0.9999954700469971,4.522904873738298e-06
1194,A18,0,0,0.9999955892562866,4.35995980296866e-06
1195,A18,0,0,0.9999964237213135,3.600705895223655e-06
1196,A18,0,0,0.9995506405830383,0.00044936451013199985
1197,A18,0,0,0.998712420463562,0.0012876102700829506
1198,A18,0,0,0.9929284453392029,0.007071515079587698
1199,A18,0,0,1.0,2.742904126051826e-09
1200,A18,0,0,0.9999992847442627,7.654677460777748e-07
1201,A18,0,0,0.9999996423721313,3.2131552529790497e-07
1202,A18,0,0,0.9999995231628418,5.346473699319176e-07
1203,A18,0,0,0.9999997615814209,2.0931385336098174e-07
1204,A21,0,0,0.9999974966049194,2.5129095320153283e-06
1205,A21,0,0,0.9999996423721313,3.83831149974867e-07
1206,A21,0,0,0.99741530418396,0.00258464552462101
1207,A21,0,0,0.9999314546585083,6.851310172351077e-05
1208,A21,0,0,0.999998927116394,1.026248583002598e-06
1209,A21,0,0,0.9999891519546509,1.082979088096181e-05
1210,A21,0,0,1.0,5.737898334245983e-08
1211,A21,0,0,1.0,5.009093140273535e-09
1212,A21,0,0,0.9997226595878601,0.0002773201558738947
1213,A21,0,0,1.0,7.384031164292537e-10
1214,A21,0,0,1.0,3.2436147101577717e-09
1215,A21,0,0,0.9808933734893799,0.019106630235910416
1216,A21,0,0,0.9999727010726929,2.7276946639176458e-05
1217,A21,0,0,0.9999957084655762,4.339894530858146e-06
1218,A21,0,0,0.9999996423721313,3.5926376540373894e-07
1219,A21,0,0,0.9999485015869141,5.152297671884298e-05
1220,A21,0,1,0.0292770154774189,0.9707229137420654
1221,A21,0,0,0.7815118432044983,0.2184882014989853
1222,A21,0,0,0.9996845722198486,0.00031550219864584506
1223,A21,0,1,0.33892664313316345,0.6610733270645142
1224,A21,0,0,0.8672255873680115,0.13277442753314972
1225,A21,0,0,0.9975737929344177,0.002426197286695242
1226,A21,0,0,0.9927542805671692,0.007245731074362993
1227,A21,0,1,2.841693003574619e-06,0.9999971389770508
1228,A21,0,0,0.997886598110199,0.002113443799316883
1229,A21,0,1,6.441775622079149e-05,0.9999356269836426
1230,A21,0,0,0.9999574422836304,4.259158595232293e-05
1231,A21,0,0,0.9781894087791443,0.02181059867143631
1232,A21,0,0,0.8767922520637512,0.12320777773857117
1233,A21,0,1,0.00015783097478561103,0.9998421669006348
1234,A21,0,0,0.8622266054153442,0.13777342438697815
1235,A21,0,1,0.00047003227518871427,0.9995299577713013
1236,A21,0,0,0.9714066982269287,0.02859330177307129
1237,A21,0,1,3.671098966151476e-05,0.9999632835388184
1238,A21,0,1,0.0031560088973492384,0.9968440532684326
1239,A21,0,1,4.133827360419673e-07,0.9999996423721313
1240,A21,0,0,0.6149308681488037,0.3850690722465515
1241,A21,0,0,0.5202140212059021,0.4797859489917755
1242,A21,0,1,4.635750883608125e-06,0.9999953508377075
1243,A21,0,1,0.053626641631126404,0.9463733434677124
1244,A21,0,0,0.9963924288749695,0.0036075760144740343
1245,A21,0,1,2.7340336600900628e-05,0.9999727010726929
1246,A21,0,0,0.9696519374847412,0.030348068103194237
1247,A21,0,0,0.8781814575195312,0.12181853502988815
1248,A21,0,1,2.702163783396827e-06,0.9999972581863403
1249,A21,0,1,7.791282996549853e-07,0.9999991655349731
1250,A21,0,1,0.4481770992279053,0.55182284116745
1251,A21,0,1,0.0005048652528785169,0.9994951486587524
1252,A21,0,1,2.154982894353452e-06,0.9999978542327881
1253,A21,0,1,0.00011839139915537089,0.9998816251754761
1254,A21,0,1,0.012323476374149323,0.9876765012741089
1255,A21,0,0,0.9999446868896484,5.5355634685838595e-05
1256,A21,0,1,0.00020257956930436194,0.9997974038124084
1257,A21,0,0,1.0,1.3517511554539396e-08
1258,A21,0,1,0.002091810805723071,0.9979082345962524
1259,A21,0,0,0.9999886751174927,1.1361257747921627e-05
1260,A21,0,0,0.9999366998672485,6.325385766103864e-05
1261,A21,0,0,0.99916672706604,0.0008332747966051102
1262,A21,0,0,0.9999990463256836,9.709204960017814e-07
1263,A21,0,0,0.9999454021453857,5.455908831208944e-05
1264,A21,0,1,0.017598848789930344,0.9824011921882629
1265,A21,0,0,0.9999997615814209,2.952170348180516e-07
1266,A21,0,0,0.9911133646965027,0.008886604569852352
1267,A21,0,0,0.9999992847442627,7.683413514314452e-07
1268,A21,0,0,0.9999990463256836,9.950720141205238e-07
1269,A21,0,0,0.9999997615814209,2.328189339095843e-07
1270,A21,0,0,0.9855292439460754,0.014470724388957024
1271,A21,0,0,0.999998927116394,1.0187818588747177e-06
1272,A21,0,0,1.0,3.592760577930676e-08
1273,A21,0,0,0.9999996423721313,3.6369041822581494e-07
1274,A21,0,0,1.0,5.080839926563385e-08
1275,A21,0,0,1.0,3.3275743049898665e-08
1276,A21,0,0,0.9972695708274841,0.0027304606046527624
1277,A21,0,0,0.9999996423721313,3.9845610899647e-07
1278,A21,0,0,0.9999994039535522,5.380661605158821e-07
1279,A21,0,0,0.9999998807907104,1.5495750460559066e-07
1280,A21,0,0,0.9999990463256836,9.03402167296008e-07
1281,A21,0,0,1.0,1.4322996122473342e-08
1282,A21,0,0,0.9999998807907104,8.000650097983453e-08
1283,A21,0,0,0.9999828338623047,1.719263855193276e-05
1284,A21,0,0,0.9999994039535522,5.853032121194701e-07
1285,A21,0,0,1.0,5.349422987910302e-11
1286,A21,0,0,0.9999991655349731,8.937914230955357e-07
1287,A21,0,0,0.9999998807907104,7.428875647974564e-08
1288,A21,0,0,0.9999998807907104,1.4951686466702085e-07
1289,A21,0,0,0.9999991655349731,8.818036576485611e-07
1290,A21,0,0,0.9999954700469971,4.484083092393121e-06
1291,A21,0,0,0.9999953508377075,4.604555670084665e-06
1292,A21,0,0,0.9999983310699463,1.7055066336979507e-06
1293,A21,0,0,0.9999593496322632,4.0660790546098724e-05
1294,A21,0,0,0.9999986886978149,1.3216670140536735e-06
1295,A21,0,0,0.9952419996261597,0.00475807162001729
1296,A21,0,1,1.975137274712324e-05,0.9999802112579346
1297,A22,0,0,0.9999762773513794,2.3682077880948782e-05
1298,A22,0,0,0.6052693128585815,0.39473071694374084
1299,A22,0,0,0.9999898672103882,1.0103140084538609e-05
1300,A22,0,0,0.9999635219573975,3.6434106732485816e-05
1301,A22,0,0,0.9999998807907104,1.6594766805155814e-07
1302,A22,0,0,1.0,2.4008519616813828e-08
1303,A22,0,0,0.9999996423721313,3.2815918871165195e-07
1304,A22,0,0,0.9999954700469971,4.5050437620375305e-06
1305,A22,0,0,1.0,1.969650575972537e-08
1306,A22,0,0,0.9999990463256836,9.994296306103934e-07
1307,A22,0,0,0.9995704293251038,0.0004295143880881369
1308,A22,0,0,0.9999992847442627,7.110673436727666e-07
1309,A22,0,0,0.9998992681503296,0.00010074051533592865
1310,A22,0,0,0.9966369867324829,0.003363021183758974
1311,A22,0,0,0.9999998807907104,1.2672593641127605e-07
1312,A22,0,0,1.0,5.538982250641311e-08
1313,A22,0,0,0.9999986886978149,1.2755641591866151e-06
1314,A22,0,0,0.9998094439506531,0.00019060823251493275
1315,A22,0,0,0.9999210834503174,7.891144196037203e-05
1316,A22,0,0,0.9999996423721313,3.749379118289653e-07
1317,A22,0,0,1.0,1.6676797442993774e-10
1318,A22,0,0,0.9996380805969238,0.00036184987402521074
1319,A22,0,0,0.9999996423721313,3.5153502153661975e-07
1320,A22,0,0,0.9999954700469971,4.501654984778725e-06
1321,A22,0,0,0.9795700907707214,0.020429885014891624
1322,A22,0,0,0.9999998807907104,1.113845797817703e-07
1323,A22,0,0,0.9999997615814209,2.0834399094837863e-07
1324,A22,0,0,0.9999905824661255,9.401950592291541e-06
1325,A22,0,0,0.7298808097839355,0.2701191306114197
1326,A22,0,0,0.9747611284255981,0.02523885853588581
1327,A22,0,0,0.995759904384613,0.0042400662787258625
1328,A22,0,0,0.9999991655349731,8.093080623439164e-07
1329,A22,0,0,0.955160915851593,0.044839046895504
1330,A22,0,0,0.9827575087547302,0.017242487519979477
1331,A22,0,0,0.9998134970664978,0.00018654903396964073
1332,A22,0,0,0.927164614200592,0.07283539324998856
1333,A22,0,0,0.999996542930603,3.4959434742631856e-06
1334,A22,0,0,0.9998916387557983,0.00010839011520147324
1335,A22,0,0,0.99994957447052,5.038372546550818e-05
1336,A22,0,0,0.9999997615814209,2.395628939666494e-07
1337,A22,0,0,0.9999998807907104,1.3078157223844755e-07
1338,A22,0,0,0.9999998807907104,1.690002306986571e-07
1339,A22,0,0,0.9108598828315735,0.08914008736610413
1340,A22,0,0,0.7005817890167236,0.299418181180954
1341,A22,0,0,0.9999936819076538,6.268584002100397e-06
1342,A22,0,0,0.9432651400566101,0.05673479288816452
1343,A22,0,1,0.2218467742204666,0.7781531810760498
1344,A22,0,0,0.9912363290786743,0.008763672783970833
1345,A22,0,0,0.9999477863311768,5.2160710765747353e-05
1346,A22,0,1,0.01696532778441906,0.983034610748291
1347,A22,0,1,0.007957137189805508,0.9920428395271301
1348,A22,0,0,0.9993624091148376,0.0006375794182531536
1349,A22,0,0,0.9999985694885254,1.383228664053604e-06
1350,A22,0,0,0.9999746084213257,2.5388371795997955e-05
1351,A22,0,1,0.30537182092666626,0.6946281790733337
1352,A22,0,0,0.9997053742408752,0.0002945993619505316
1353,A22,0,0,0.9995560050010681,0.00044398129102773964
1354,A22,0,0,0.9999922513961792,7.803823791618925e-06
1355,A22,0,0,1.0,1.2957259265533594e-08
1356,A22,0,0,0.9999997615814209,2.276659216704502e-07
1357,A22,0,0,0.9999986886978149,1.2824777968489798e-06
1358,A22,0,0,0.9999994039535522,6.486666279670317e-07
1359,A22,0,0,0.9999996423721313,3.206090468665934e-07
1360,A22,0,0,1.0,9.982979776168577e-09
1361,A22,0,0,0.9985325336456299,0.0014674250269308686
1362,A22,0,0,0.9999979734420776,2.046298732238938e-06
1363,A22,0,0,0.9999994039535522,5.508008484866878e-07
1364,A22,0,0,0.9999942779541016,5.682191385858459e-06
1365,A22,0,0,0.9970375299453735,0.0029624442104250193
1366,A22,0,1,0.4072820246219635,0.5927179455757141
1367,A22,0,0,0.9999994039535522,6.383749564520258e-07
1368,A22,0,0,0.9999840259552002,1.5971523680491373e-05
1369,A22,0,0,0.9999107122421265,8.928843453759328e-05
1370,A22,0,0,0.9999428987503052,5.710231198463589e-05
1371,A22,0,0,0.9999749660491943,2.5021316105267033e-05
1372,A22,0,0,0.999997615814209,2.4154091988748405e-06
1373,A22,0,0,0.9999977350234985,2.2233000436244765e-06
1374,A22,0,0,0.9999996423721313,3.394127645606204e-07
1375,A22,0,0,0.99993896484375,6.098215453675948e-05
1376,A22,0,0,0.9999997615814209,2.3155391204454645e-07
1377,A22,0,0,0.9999964237213135,3.559129709174158e-06
1378,A22,0,0,0.9999582767486572,4.173099296167493e-05
1379,A22,0,0,1.0,7.579932237433695e-09
1380,A22,0,0,0.9999512434005737,4.874608930549584e-05
1381,A22,0,0,0.9999996423721313,3.7497011362574995e-07
1382,A22,0,0,0.9672315716743469,0.032768383622169495
1383,A22,0,0,0.9999901056289673,9.838666301220655e-06
1384,A22,0,0,0.9999970197677612,2.975172947117244e-06
1385,A22,0,0,0.9747766256332397,0.025223391130566597
1386,A22,0,0,0.9999995231628418,4.549920618046599e-07
1387,A22,0,0,0.9999898672103882,1.0095215657202061e-05
1388,A22,0,0,0.9999998807907104,1.6143670222845685e-07
1389,A22,0,0,0.9999997615814209,2.358404884716947e-07
1390,A22,0,0,1.0,5.320114127016495e-09
1391,A22,0,0,0.9999998807907104,1.302199024166839e-07
1392,A22,0,0,0.9999994039535522,6.006943067404791e-07
1393,A22,0,0,0.9999933242797852,6.6766074269253295e-06
1394,A22,0,0,0.9995768666267395,0.0004231614584568888
1395,A22,0,0,0.9999983310699463,1.6803691096356488e-06
1396,A22,0,0,0.9998751878738403,0.00012480502482503653
1397,A22,0,0,0.9999867677688599,1.320994215348037e-05
1398,A22,0,0,0.9998974800109863,0.0001024914308800362
1399,A22,0,0,0.9999489784240723,5.09669043822214e-05
1400,A22,0,0,0.9999997615814209,1.8308061555671884e-07
1401,A22,0,0,0.9999721050262451,2.7852001949213445e-05
1402,A22,0,0,1.0,1.855818609897142e-08
1403,A22,0,0,1.0,2.0351764717929655e-08
1404,A22,0,0,1.0,1.4636753142838188e-08
1405,A22,0,0,1.0,2.1178596654181092e-08
1406,A22,0,0,1.0,1.1884802031403296e-09
1407,A22,0,0,0.9999994039535522,6.425147489608207e-07
1408,A22,0,0,1.0,8.366249915070512e-09
1409,A22,0,0,1.0,3.2094598090282034e-09
1410,A22,0,0,0.9999998807907104,1.1556401346979328e-07
1411,A22,0,0,1.0,2.5005379711284803e-11
1412,A22,0,0,1.0,1.4675155535215367e-09
1413,A22,0,0,1.0,1.9881953722267198e-11
1414,A22,0,0,1.0,1.8002878354739238e-10
1415,A22,0,0,1.0,2.0660380073422857e-09
1416,A22,0,0,0.9999998807907104,8.997619715955807e-08
1417,A22,0,0,1.0,1.0609828571261914e-09
1418,A22,0,0,1.0,1.7816589092944923e-08
1419,A22,0,0,1.0,6.330674651167101e-09
1420,A22,0,0,1.0,2.936662024666248e-09
1421,A22,0,0,1.0,7.346336733382586e-11
1422,A22,0,0,0.9999996423721313,2.994510168718989e-07
1423,A22,0,0,1.0,1.533532589803599e-08
1424,A22,0,0,1.0,2.3815676097882488e-09
1425,A22,0,0,1.0,1.3034995305361008e-08
1426,A22,0,0,1.0,1.186953912934996e-08
1427,A22,0,0,1.0,1.4195466633767917e-12
1428,A22,0,0,0.9999998807907104,9.801946276866147e-08
1429,A22,0,0,1.0,7.61131246918012e-09
1430,A22,0,0,0.9999998807907104,1.0599158883906057e-07
1431,A22,0,0,1.0,4.0139280343964856e-08
1432,A22,0,0,0.9997592568397522,0.00024076337285805494
1433,A22,0,0,1.0,1.3109344720874105e-08
1434,A22,0,0,1.0,2.8626876424908687e-09
1435,A22,0,0,0.9999998807907104,6.105793204369547e-08
1436,A22,0,0,0.9999998807907104,1.327982630527913e-07
1437,A22,0,0,1.0,5.021835391971763e-09
1438,A22,0,0,1.0,5.922048984530193e-08
1439,A22,0,0,1.0,4.4769010720813185e-09
1440,A22,0,0,1.0,1.8181014471707613e-09
1441,A22,0,0,1.0,2.349291428060951e-09
1442,A22,0,0,1.0,2.172000773681404e-10
1443,A22,0,0,0.9999998807907104,7.25548474633797e-08
1444,A22,0,0,1.0,6.372916083741131e-10
1445,A22,0,0,1.0,5.8478768494296673e-08
1446,A22,0,0,1.0,3.2335599087218725e-08
1447,A22,0,0,0.9999996423721313,3.072940160109283e-07
1448,A22,0,0,1.0,4.404621378739648e-08
1449,A22,0,0,1.0,4.46299976142317e-11
1450,A22,0,0,1.0,3.951582616679161e-09
1451,A22,0,0,1.0,5.057940732910993e-09
1452,A22,0,0,0.9999997615814209,1.799538438262971e-07
1453,A22,0,0,1.0,7.561575254833031e-10
1454,A22,0,0,0.9999994039535522,5.851620130670199e-07
1455,A22,0,0,1.0,2.787071018417464e-09
1456,A22,0,0,0.9999994039535522,5.755292136200296e-07
1457,A22,0,0,1.0,1.6118971435385987e-10
1458,A22,0,0,1.0,1.5950533338582318e-08
1459,A22,0,0,0.9999990463256836,1.0033634225692367e-06
1460,A22,0,0,1.0,1.2233613011503053e-09
1461,A22,0,0,1.0,2.9599993567330785e-09
1462,A22,0,0,1.0,1.4891364807922969e-09
1463,A22,0,0,1.0,8.996650646686533e-10
1464,A22,0,0,1.0,8.141342044964972e-10
1465,A22,0,0,1.0,5.335227015734745e-08
1466,A22,0,0,1.0,3.154388972248512e-10
1467,A22,0,0,1.0,2.55116178182746e-10
1468,A22,0,0,1.0,2.848082303330557e-08
1469,A22,0,0,1.0,8.572620946445397e-10
1470,A22,0,0,0.9999998807907104,1.7291542064867826e-07
1471,A22,0,0,1.0,9.183621862973723e-09
1472,A22,0,0,0.9999994039535522,6.486406505246123e-07
1473,A22,0,0,0.9999998807907104,8.909755422337184e-08
1474,A22,0,0,1.0,2.213755401214712e-09
1475,A22,0,0,0.9999986886978149,1.277550950362638e-06
1476,A22,0,0,0.999996542930603,3.4432609936629888e-06
1477,A22,0,1,0.407728374004364,0.592271625995636
1478,A22,0,0,1.0,4.973295664179034e-10
1479,A22,0,0,1.0,2.051858416507457e-08
1480,A22,0,0,0.9999998807907104,7.546655922396894e-08
1481,A22,0,0,1.0,1.3806070002508886e-11
1482,A22,0,0,1.0,8.943595863897258e-10
1483,A22,0,0,1.0,7.966973192274907e-10
1484,A22,0,0,0.9999998807907104,8.094851011719584e-08
1485,A22,0,0,1.0,3.948938065434504e-09
1486,A22,0,0,1.0,1.199067373169882e-10
1487,A22,0,0,1.0,1.9897870018326103e-09
1488,A22,0,0,1.0,4.116756002758848e-08
1489,A22,0,0,1.0,9.35762467513257e-10
1490,A22,0,0,1.0,5.22421106374793e-10
1491,A22,0,0,1.0,3.385986213633174e-10
1492,A22,0,0,1.0,2.6309863176976478e-09
1493,A22,0,0,0.9999206066131592,7.935984467621893e-05
1494,A22,0,0,1.0,2.7428187499012324e-10
1495,A22,0,0,1.0,3.184460695138114e-08
1496,A22,0,0,1.0,1.3541382237747257e-08
1497,A22,0,0,1.0,5.775355749193523e-10
1498,A22,0,0,0.9996964931488037,0.0003035638073924929
1499,A22,0,0,0.9999996423721313,3.28085036471748e-07
1500,A22,0,0,1.0,1.7651918815531076e-09
1501,A22,0,0,1.0,2.058623493894629e-09
1502,A22,0,0,0.9999994039535522,6.541963557538111e-07
1503,A23,0,0,0.9999436140060425,5.6338143622269854e-05
1504,A23,0,0,0.9999867677688599,1.3205559298512526e-05
1505,A23,0,0,0.9999973773956299,2.5947479116439354e-06
1506,A23,0,0,0.9999994039535522,5.996783443151799e-07
1507,A23,0,0,0.9999942779541016,5.749209321948001e-06
1508,A23,0,0,0.9999974966049194,2.4963590021798154e-06
1509,A23,0,0,0.9999998807907104,6.0014862413027e-08
1510,A23,0,1,0.19683615863323212,0.8031638860702515
1511,A23,0,0,0.7504338622093201,0.24956612288951874
1512,A23,0,1,0.30457523465156555,0.6954247951507568
1513,A23,0,1,0.4032759964466095,0.5967239737510681
1514,A23,0,0,0.9998942613601685,0.00010575520718703046
1515,A23,0,0,0.9987725615501404,0.0012273915344849229
1516,A30,0,0,0.7050477266311646,0.29495224356651306
1517,A30,0,0,0.9988783001899719,0.001121635315939784
1518,A30,0,0,0.8523287773132324,0.14767123758792877
1519,A30,0,0,1.0,5.5915684527008125e-08
1520,A30,0,0,0.9999864101409912,1.3602932085632347e-05
1521,A30,0,0,1.0,4.38129497126738e-08
1522,A30,0,0,1.0,4.492640481856824e-09
1523,A30,0,0,0.9999998807907104,1.0592348331783796e-07
1524,A30,0,0,0.9999985694885254,1.4422364529309561e-06
1525,A30,0,0,0.9989272952079773,0.0010726571781560779
1526,A30,0,1,0.0914793461561203,0.9085206389427185
1527,A30,0,1,0.007065591402351856,0.9929344654083252
1528,A30,0,1,0.2537699341773987,0.7462300658226013
1529,A30,0,1,0.00420630257576704,0.9957937002182007
1530,A30,0,1,0.0030250337440520525,0.9969749450683594
1531,A30,0,1,1.2728276033158181e-06,0.9999986886978149
1532,A30,0,0,0.5354849696159363,0.46451497077941895
1533,A30,0,0,0.9970384836196899,0.0029615911189466715
1534,A30,0,1,0.010359344072639942,0.9896406531333923
1535,A30,0,1,0.21732249855995178,0.7826774716377258
1536,A30,0,0,0.9982182383537292,0.0017817196203395724
1537,A30,0,0,0.9999998807907104,1.230351927006268e-07
1538,A30,0,1,0.48997029662132263,0.510029673576355
1539,A30,0,1,7.40717223379761e-05,0.999925971031189
1540,A30,0,0,0.7963529825210571,0.20364700257778168
1541,A30,0,0,0.9999899864196777,9.960470379155595e-06
1542,A30,0,0,0.9999819993972778,1.8053111489280127e-05
1543,A30,0,0,1.0,4.251326402027189e-08
1544,A30,0,0,0.9999991655349731,8.603668106843543e-07
1545,A30,0,0,0.9999990463256836,9.496184247836936e-07
1546,A30,0,0,1.0,1.8849968697054464e-08
1547,A30,0,0,0.9999998807907104,8.496399317436953e-08
1548,A30,0,0,0.9999842643737793,1.5777537555550225e-05
1549,A30,0,0,0.9995613694190979,0.0004385676293168217
1550,A30,0,0,0.9999009370803833,9.900100121740252e-05
1551,A30,0,0,0.9999641180038452,3.58912002411671e-05
1552,A30,0,0,0.9999982118606567,1.8406869912723778e-06
1553,A30,0,1,0.36306729912757874,0.6369326710700989
1554,A30,0,0,0.997008740901947,0.0029913168400526047
1555,A30,0,0,0.9998492002487183,0.00015077833086252213
1556,A30,0,0,0.9999573230743408,4.265080497134477e-05
1557,A30,0,0,1.0,5.2215465728977506e-08
1558,A30,0,0,0.9999992847442627,7.73845613366575e-07
1559,A30,0,0,1.0,3.442684715082578e-08
1560,A30,0,0,0.9999996423721313,3.515752666771732e-07
1561,A30,0,0,0.9982154369354248,0.0017846376867964864
1562,A30,0,0,0.9999653100967407,3.471755553619005e-05
1563,A30,0,0,0.9999980926513672,1.9341921415616525e-06
1564,A30,0,0,0.9999940395355225,5.917627277085558e-06
1565,A30,0,0,0.9999995231628418,4.240030193614075e-07
1566,A30,0,0,0.9999966621398926,3.2970269785437267e-06
1567,A30,0,1,0.0006145797087810934,0.9993853569030762
1568,A30,0,1,1.4846867202322755e-07,0.9999998807907104
1569,A30,0,1,0.050353702157735825,0.9496462345123291
