idx,group,y_true,y_pred,p0,p1
499,A37,0,0,0.9518412351608276,0.04815876483917236
500,A37,0,0,0.9998353719711304,0.00016456726007163525
501,A37,0,0,0.9999932050704956,6.7604510149976704e-06
502,A37,0,0,1.0,7.91087551021974e-09
503,A37,0,0,0.9999997615814209,2.0572767311932694e-07
504,A37,0,0,0.9928101301193237,0.0071899304166436195
505,A37,0,0,0.9999920129776001,7.977554560056888e-06
506,A37,0,0,0.8954320549964905,0.10456794500350952
507,A37,0,0,1.0,1.3466634918302134e-08
508,A37,0,0,0.9999780654907227,2.1968338842270896e-05
509,A37,0,0,1.0,4.27948965153746e-09
510,A37,0,0,0.9999998807907104,1.0091473967577258e-07
511,A37,0,0,0.9999152421951294,8.47563860588707e-05
512,A37,0,0,1.0,2.9716540339563835e-08
513,A37,0,0,1.0,2.1234920766222132e-10
514,A37,0,0,0.9999996423721313,3.646033803761384e-07
515,A37,0,0,1.0,1.7360973769697807e-11
516,A37,0,0,1.0,2.0354393726051967e-09
517,A37,0,0,0.9997696280479431,0.00023034896003082395
518,A37,0,0,0.9999973773956299,2.601790129119763e-06
519,A37,0,0,0.9411413073539734,0.05885865166783333
520,A37,0,0,0.9999998807907104,1.0028901442638016e-07
521,A37,0,0,0.999998927116394,1.132391844294034e-06
522,A37,0,0,0.999862790107727,0.000137200448079966
523,A37,0,0,0.9924280047416687,0.007572007831186056
524,A37,0,0,0.9999988079071045,1.167730715678772e-06
525,A37,0,1,0.0012689087307080626,0.9987310767173767
526,A37,0,1,0.28007471561431885,0.7199252843856812
527,A37,0,0,0.5080444812774658,0.4919554889202118
528,A37,0,0,0.8834226727485657,0.11657736450433731
529,A37,0,1,0.07267619669437408,0.9273237586021423
530,A37,0,0,0.7247204184532166,0.27527952194213867
531,A37,0,0,0.983263373374939,0.016736675053834915
532,A37,0,0,0.9522428512573242,0.047757163643836975
533,A37,0,1,0.30067551136016846,0.6993244290351868
534,A37,0,1,0.013017745688557625,0.9869822859764099
535,A37,0,0,0.996171772480011,0.003828231478109956
536,A37,0,1,0.015164815820753574,0.984835147857666
537,A37,0,1,0.004275168292224407,0.9957247972488403
538,A37,0,1,0.32705509662628174,0.6729449033737183
539,A37,0,0,0.938752293586731,0.06124769523739815
540,A37,0,0,0.92661052942276,0.0733894482254982
541,A37,0,1,0.00018642084614839405,0.9998136162757874
542,A37,0,1,0.4612191617488861,0.5387808084487915
543,A37,0,0,0.96562260389328,0.034377336502075195
544,A37,0,0,0.813226044178009,0.18677398562431335
545,A37,0,0,0.9996670484542847,0.0003329856554046273
546,A37,0,0,0.9164748787879944,0.08352510631084442
547,A37,0,0,0.9999239444732666,7.601913239341229e-05
548,A37,0,0,0.9161557555198669,0.08384418487548828
549,A37,0,0,0.9745389223098755,0.02546101063489914
550,A37,0,0,0.9993531107902527,0.000646881409920752
551,A37,0,1,0.001804129802621901,0.9981959462165833
552,A37,0,1,0.00025063511566258967,0.9997493624687195
553,A37,0,0,0.9993022680282593,0.0006976955337449908
554,A37,0,0,0.9999697208404541,3.0229875846998766e-05
555,A37,0,0,0.9999951124191284,4.940940925735049e-06
556,A37,0,0,0.994025707244873,0.0059742615558207035
557,A37,0,0,0.719958484172821,0.28004151582717896
558,A37,0,0,0.9999793767929077,2.0658186258515343e-05
559,A37,0,1,0.005884202662855387,0.9941158294677734
560,A37,0,1,0.00010011191625380889,0.9998998641967773
561,A37,0,0,1.0,6.33067098743112e-10
562,A37,0,0,1.0,2.5922426427626988e-09
563,A37,0,0,1.0,1.0307925624175596e-09
564,A37,0,0,1.0,1.7399345297874902e-09
565,A37,0,0,1.0,6.04477135013326e-09
566,A37,0,0,1.0,1.8720282268791522e-10
567,A37,0,0,1.0,8.563698083996485e-10
568,A37,0,0,1.0,2.5355681998462387e-08
569,A37,0,0,1.0,1.636694668682992e-09
570,A37,0,0,0.9999991655349731,8.294007898257405e-07
571,A37,0,0,1.0,3.628417566403641e-09
572,A37,0,0,1.0,8.809389329123007e-10
573,A37,0,0,1.0,2.8866937284988126e-08
574,A37,0,0,1.0,1.7442982169768584e-08
575,A37,0,0,0.9999997615814209,2.1839571218151832e-07
576,A37,0,0,1.0,7.105407373586559e-10
577,A37,0,0,1.0,3.6271252668029774e-08
578,A37,0,0,1.0,9.687907143174357e-10
579,A37,0,0,1.0,1.888602874089429e-08
580,A37,0,0,1.0,1.1864456639365528e-10
581,A37,0,0,1.0,5.354440890670276e-09
582,A37,0,0,1.0,1.7076420277817306e-09
583,A37,0,0,1.0,6.089392101671365e-09
584,A37,0,0,1.0,3.502431011881413e-09
585,A37,0,0,0.9999998807907104,1.2730943410588225e-07
586,A37,0,0,1.0,6.349647918568735e-09
587,A37,0,0,1.0,1.993782638987085e-10
588,A37,0,0,1.0,9.980656301422641e-09
589,A37,0,0,1.0,1.2160615625589344e-08
590,A37,0,0,1.0,7.453724748529567e-09
591,A37,0,0,0.9999998807907104,1.0165579311660622e-07
592,A37,0,0,1.0,1.4281824611828142e-09
593,A37,0,0,1.0,3.869910988885117e-11
594,A37,0,0,1.0,1.3686995981032624e-09
595,A37,0,0,1.0,7.610194252549718e-09
596,A37,0,0,1.0,2.435728840843865e-10
597,A37,0,0,1.0,1.0635032854366955e-09
598,A37,0,0,0.9999997615814209,1.9941845152970927e-07
599,A37,0,0,0.9999994039535522,6.547630846398533e-07
600,A37,0,0,0.9999997615814209,2.186093013278878e-07
601,A37,0,0,1.0,2.109179275677775e-09
602,A37,0,0,1.0,5.05720798571474e-09
603,A37,0,0,1.0,1.81955943645562e-08
604,A37,0,0,0.9999997615814209,2.198138702169672e-07
605,A37,0,0,1.0,2.2235996155473003e-08
606,A37,0,0,0.999946117401123,5.390714431996457e-05
607,A37,0,0,0.9999997615814209,2.1868270039249182e-07
608,A37,0,0,1.0,3.63910984679805e-10
609,A37,0,0,1.0,1.0164988850647205e-09
610,A37,0,0,1.0,2.588313730012004e-10
611,A37,0,0,1.0,3.753842126030804e-09
612,A37,0,0,1.0,7.094279386166136e-09
613,A37,0,0,1.0,2.419004019316162e-08
614,A37,0,0,0.9999992847442627,7.055418222989829e-07
615,A37,0,0,1.0,3.159675854291777e-10
616,A37,0,0,1.0,3.1773059738782194e-09
617,A37,0,0,1.0,5.686600967891309e-09
618,A37,0,0,1.0,3.1622956697674454e-08
619,A37,0,0,1.0,1.2129413029526859e-08
620,A37,0,0,1.0,5.525049306953633e-10
621,A37,0,0,1.0,3.173628027042241e-10
622,A37,0,0,1.0,2.1795329430140953e-10
623,A37,0,0,1.0,1.7903104554406468e-09
624,A37,0,0,1.0,7.1547772151348e-09
625,A37,0,0,0.9999998807907104,6.020265175266104e-08
626,A37,0,0,0.9999998807907104,1.5697561650540592e-07
627,A37,0,0,1.0,6.055173029650973e-11
628,A37,0,0,0.9999996423721313,4.0875880813473486e-07
629,A37,0,1,7.030734536783712e-07,0.9999992847442627
630,A37,0,0,1.0,2.3005950922083684e-08
631,A37,0,0,0.9999871253967285,1.2870926184405107e-05
632,A37,0,0,0.9982203841209412,0.0017796591855585575
633,A37,0,0,0.9998352527618408,0.00016469346883241087
634,A37,0,0,0.9941991567611694,0.005800871178507805
635,A37,0,0,0.9999970197677612,2.978849579449161e-06
636,A37,0,0,1.0,3.564019479540548e-08
637,A37,0,0,0.9999176263809204,8.240313036367297e-05
638,A37,0,0,0.9999986886978149,1.3600264310298371e-06
639,A37,0,0,0.9987607002258301,0.0012393573997542262
640,A37,0,0,0.9999579191207886,4.211479244986549e-05
641,A37,0,0,0.9999990463256836,9.040330155585252e-07
642,A37,0,0,1.0,1.8052678241176068e-09
643,A37,0,0,0.9999998807907104,8.541211826695871e-08
644,A37,0,0,1.0,3.4437073193060996e-09
645,A37,0,0,1.0,5.140480818788262e-10
646,A37,0,0,1.0,7.562602988286926e-09
647,A37,0,0,1.0,1.5459287183716697e-08
648,A37,0,0,1.0,7.517144240409834e-09
649,A37,0,0,1.0,1.2954491701577808e-08
650,A37,0,0,1.0,4.877422021820621e-09
651,A37,0,0,1.0,1.9684769092531695e-10
652,A37,0,0,1.0,1.0275051032238025e-08
653,A37,0,0,1.0,1.196427068528294e-09
654,A37,0,0,1.0,6.7771215306322574e-09
655,A37,0,0,1.0,6.04195848907807e-09
656,A37,0,0,1.0,1.2869789678404686e-09
657,A37,0,0,1.0,3.816696292346933e-09
658,A37,0,0,1.0,3.9406762297744535e-09
659,A37,0,0,1.0,5.379797940463504e-09
660,A37,0,0,1.0,2.6110958728509104e-08
661,A37,0,0,1.0,1.2674926663791553e-09
662,A37,0,0,1.0,1.8213970262581647e-11
663,A37,0,0,1.0,6.1549707552899235e-09
664,A37,0,0,1.0,2.841267310316198e-08
665,A37,0,0,1.0,6.162430121747775e-09
666,A37,0,0,1.0,8.676374285698785e-09
667,A37,0,0,1.0,6.673668728751636e-09
668,A38,0,0,0.9998563528060913,0.00014363520313054323
669,A38,0,0,0.9190398454666138,0.08096013963222504
670,A38,0,0,1.0,2.87257662101581e-09
671,A38,0,0,1.0,3.5669167175456096e-08
672,A38,0,0,0.9999998807907104,1.081470415442709e-07
673,A38,0,0,1.0,2.927402498187348e-08
674,A38,0,0,0.999998927116394,1.1144870768475812e-06
675,A38,0,0,0.9999998807907104,1.2756137834912806e-07
676,A38,0,0,1.0,2.5796911273801015e-08
677,A38,0,0,1.0,2.3475399402173025e-09
678,A38,0,0,1.0,2.290446055042139e-08
679,A38,0,0,0.9998955726623535,0.00010447402746649459
680,A38,0,0,0.9999985694885254,1.4707547961734235e-06
681,A38,0,0,0.9356588125228882,0.06434120237827301
682,A38,0,0,0.9999613761901855,3.86063547921367e-05
683,A38,0,0,0.9992551207542419,0.0007449023541994393
684,A38,0,0,0.9999998807907104,1.6143070524776704e-07
685,A38,0,0,1.0,2.2847899128208837e-09
686,A38,0,0,0.7275227308273315,0.2724772095680237
687,A38,0,0,0.9967922568321228,0.003207723842933774
688,A38,0,0,0.9999983310699463,1.609421701687097e-06
689,A38,0,0,1.0,2.4555644184687253e-09
690,A38,0,0,1.0,1.722158304851007e-09
691,A38,0,0,1.0,5.405019365412045e-08
692,A38,0,0,0.9990200996398926,0.000979923876002431
693,A38,0,0,0.9999920129776001,7.95157757238485e-06
694,A38,0,0,0.9999988079071045,1.1348978432579315e-06
695,A38,0,0,0.9999988079071045,1.1983548802163568e-06
696,A38,0,0,0.9814990162849426,0.018500937148928642
697,A38,0,0,0.9999951124191284,4.8518527364649344e-06
698,A38,0,0,0.9999428987503052,5.7043962442548946e-05
699,A38,0,0,0.9999991655349731,8.563360438529344e-07
700,A38,0,0,0.999997615814209,2.4381567982345587e-06
701,A38,0,0,0.9989025592803955,0.001097391126677394
702,A38,0,0,0.9999998807907104,1.4846342821783765e-07
703,A38,0,0,0.9999910593032837,8.98559665074572e-06
704,A38,0,0,0.9997434020042419,0.00025655131321400404
705,A38,0,0,0.9999998807907104,6.217283754494929e-08
706,A38,0,0,0.9707585573196411,0.029241422191262245
707,A38,0,0,1.0,1.4735128672782594e-08
708,A38,0,0,0.9999996423721313,3.988043317804113e-07
709,A38,0,0,0.9641371369361877,0.03586291894316673
710,A38,0,0,0.998606264591217,0.0013937923358753324
711,A38,0,0,0.9999561309814453,4.390570757095702e-05
712,A38,0,0,1.0,1.0862345467543832e-09
713,A38,0,0,0.9999910593032837,8.884841918188613e-06
714,A38,0,0,0.9999997615814209,2.1293432439506432e-07
715,A38,0,0,0.9999998807907104,1.7666486940015602e-07
716,A38,0,0,0.9999998807907104,6.341734604120575e-08
717,A38,0,0,0.9999996423721313,3.295544956927188e-07
718,A38,0,0,1.0,3.5053933089557177e-08
719,A38,0,0,1.0,6.668782415175656e-09
720,A38,0,0,0.9999998807907104,7.164011606164422e-08
721,A38,0,0,0.9999988079071045,1.1430137192292023e-06
722,A38,0,0,0.9998874664306641,0.00011251249088672921
723,A38,0,1,0.2818360924720764,0.7181639075279236
724,A38,0,1,0.22337029874324799,0.7766296863555908
725,A38,0,0,1.0,3.377067958609814e-09
726,A38,0,0,1.0,1.85424686716118e-09
727,A38,0,0,0.9999996423721313,3.8392963119804335e-07
728,A38,0,0,0.9999618530273438,3.810782800428569e-05
729,A38,0,0,0.9999946355819702,5.310866981744766e-06
730,A38,0,0,0.9999998807907104,1.706308836446624e-07
731,A38,0,0,0.9999979734420776,2.001921984629007e-06
732,A38,0,0,0.999984622001648,1.53860619320767e-05
733,A38,0,0,0.99991774559021,8.22118527139537e-05
734,A38,0,0,0.991581380367279,0.008418668992817402
735,A38,0,1,0.4000348746776581,0.5999651551246643
736,A38,0,0,0.9999181032180786,8.185490150935948e-05
737,A38,0,0,1.0,5.1265014455736946e-09
738,A38,0,0,0.9998773336410522,0.00012261855590622872
739,A38,0,0,0.9999998807907104,8.659927885901197e-08
740,A38,0,0,1.0,2.5697894923126796e-09
741,A38,0,0,0.9999998807907104,6.551022124767769e-08
742,A38,0,0,0.9999997615814209,2.3614185806764e-07
743,A38,0,0,0.9999926090240479,7.3317009992024396e-06
744,A38,0,0,0.9999792575836182,2.075215343211312e-05
745,A38,0,0,0.9999966621398926,3.287156232545385e-06
746,A38,0,0,1.0,9.276328150065183e-09
747,A38,0,0,1.0,9.27710708253926e-09
748,A38,0,0,0.9999082088470459,9.180398774333298e-05
749,A38,0,0,1.0,1.334680899134355e-08
750,A38,0,0,0.9999603033065796,3.971274782088585e-05
751,A38,0,0,0.9999995231628418,5.322029892340652e-07
752,A38,0,0,0.9999973773956299,2.6144452931475826e-06
753,A38,0,0,0.9999994039535522,6.365062290569767e-07
754,A38,0,0,0.9999985694885254,1.4272062571762945e-06
755,A38,0,0,0.9999938011169434,6.148429747554474e-06
756,A38,0,0,0.9913307428359985,0.008669262751936913
757,A38,0,0,0.9998857975006104,0.00011416450433898717
758,A38,0,0,0.9999997615814209,2.925257263086678e-07
759,A38,0,0,0.7442589402198792,0.25574108958244324
760,A38,0,0,0.9999936819076538,6.365793979057344e-06
761,A38,0,0,0.8768521547317505,0.12314782291650772
762,A38,0,0,0.9999881982803345,1.1751155398087576e-05
763,A38,0,0,0.9999998807907104,6.401550933787803e-08
764,A38,0,0,0.9985076785087585,0.0014922474510967731
765,A38,0,0,1.0,2.7113218337149192e-08
766,A38,0,0,0.9999995231628418,4.6445248358395474e-07
767,A38,0,0,0.9998756647109985,0.00012436354882083833
768,A38,0,0,0.9803805947303772,0.019619343802332878
769,A38,0,0,0.9998753070831299,0.0001247263717232272
770,A38,0,0,0.9999998807907104,6.303687172248829e-08
771,A38,0,0,0.9999996423721313,3.6422250104806153e-07
772,A38,0,0,0.9999511241912842,4.887460818281397e-05
773,A38,0,0,0.9999997615814209,2.8519644956759294e-07
774,A38,0,0,0.9999915361404419,8.45714475872228e-06
775,A38,0,0,0.9999949932098389,4.977418484486407e-06
776,A38,0,0,0.9974617958068848,0.002538153901696205
777,A38,0,0,0.9999860525131226,1.3911083442508243e-05
778,A38,0,0,1.0,1.7632379112342278e-08
779,A38,0,0,0.9999998807907104,1.590453280186921e-07
780,A38,0,0,0.9726219773292542,0.027377961203455925
781,A38,0,1,0.08543870598077774,0.9145613312721252
782,A38,0,0,0.6635516285896301,0.33644840121269226
783,A38,0,1,0.00013917108299210668,0.9998607635498047
784,A38,0,0,0.9645843505859375,0.03541569784283638
785,A38,0,1,0.021707573905587196,0.9782924056053162
786,A38,0,0,0.9675298929214478,0.03247012570500374
787,A38,0,0,0.6189380288124084,0.38106203079223633
788,A38,0,1,1.041593623085646e-05,0.9999896287918091
789,A38,0,1,0.19437792897224426,0.8056220412254333
790,A38,0,1,0.3407769203186035,0.6592230200767517
791,A38,0,1,0.0010114796459674835,0.9989885687828064
792,A38,0,1,1.9359711131983204e-06,0.9999980926513672
793,A38,0,0,0.8868841528892517,0.11311578750610352
794,A38,0,0,0.7543863654136658,0.24561366438865662
795,A38,0,1,0.137971431016922,0.8620285987854004
796,A38,0,1,0.005212915595620871,0.9947870969772339
797,A38,0,1,0.3759404420852661,0.6240594983100891
798,A38,0,1,0.0018187767127528787,0.9981812238693237
799,A38,0,1,0.02457094006240368,0.9754290580749512
800,A38,0,0,0.9852404594421387,0.014759578742086887
801,A38,0,1,0.0024049468338489532,0.9975950121879578
802,A38,0,0,0.9812880754470825,0.018711911514401436
803,A38,0,0,0.6225448250770569,0.3774551749229431
804,A38,0,0,0.9999998807907104,8.134767881529115e-08
805,A38,0,0,0.9999998807907104,8.570700771315387e-08
806,A38,0,0,1.0,3.285145311338056e-08
807,A38,0,0,1.0,4.333212677565257e-10
808,A38,0,0,0.9974963068962097,0.002503617899492383
809,A38,0,0,0.9999985694885254,1.416476607118966e-06
810,A38,0,0,1.0,6.651645900745962e-09
811,A38,0,0,0.9999991655349731,8.067581234172394e-07
812,A38,0,0,0.9999967813491821,3.215425294911256e-06
813,A38,0,0,1.0,8.318133737361677e-09
814,A38,0,0,0.9997581839561462,0.00024181563640013337
815,A38,0,0,0.9999854564666748,1.4543088582286146e-05
816,A38,0,0,0.9999997615814209,1.83114138962992e-07
817,A38,0,0,0.9999966621398926,3.301375272712903e-06
818,A38,0,0,1.0,4.386177820947523e-08
819,A38,0,0,1.0,5.696330163118546e-08
820,A38,0,0,1.0,1.3822321065504184e-08
821,A38,0,0,1.0,6.254401885286143e-09
822,A38,0,0,1.0,2.9546296520521764e-09
823,A38,0,0,0.9999997615814209,2.3307575247599743e-07
824,A38,0,0,0.9998589754104614,0.00014097205712459981
825,A38,0,0,0.9999998807907104,1.369966327047223e-07
826,A38,0,0,0.9932795166969299,0.006720441859215498
827,A38,0,0,0.9999998807907104,7.247877675808923e-08
828,A38,0,0,0.9999972581863403,2.761099040071713e-06
829,A38,0,0,1.0,6.791118778437522e-10
830,A38,0,0,0.9999997615814209,2.2107020924977405e-07
831,A38,0,0,1.0,2.04758809907446e-09
832,A38,0,0,1.0,3.173801133016241e-08
833,A38,0,0,0.9999997615814209,1.8927865141904476e-07
834,A38,0,0,0.9999368190765381,6.321153341559693e-05
835,A38,0,0,1.0,1.8181786742843542e-08
836,A38,0,0,0.9999998807907104,6.975256638952487e-08
837,A38,0,0,0.9943852424621582,0.005614771042019129
838,A38,0,0,0.999993085861206,6.969125479372451e-06
839,A38,0,0,0.9999994039535522,5.792029469375848e-07
840,A38,0,0,0.9976876974105835,0.002312359167262912
841,A38,0,0,1.0,3.396954184609058e-08
842,A38,0,0,1.0,2.3801416393354202e-09
843,A38,0,0,0.9999997615814209,1.8675298463222134e-07
844,A38,0,0,0.9999402761459351,5.975210660835728e-05
845,A38,0,0,0.9999959468841553,4.08656160288956e-06
846,A38,0,0,0.9999885559082031,1.1470343451946974e-05
847,A38,0,0,0.9999990463256836,9.353819336865854e-07
848,A38,0,0,0.9999998807907104,1.730076348849252e-07
849,A38,0,0,1.0,1.6055780704959943e-08
850,A38,0,0,0.9999971389770508,2.8107060643378645e-06
851,A38,0,0,0.9999998807907104,1.4127893166460126e-07
852,A38,0,0,0.9999996423721313,3.130316486021911e-07
853,A38,0,0,1.0,1.0459697996623163e-08
854,A38,0,0,1.0,5.8742934072597563e-08
855,A38,0,0,0.9997074007987976,0.00029261503368616104
856,A38,0,0,0.9999992847442627,6.828421419413644e-07
857,A38,0,0,1.0,9.403593459467174e-09
858,A38,0,0,0.9999665021896362,3.3446893212385476e-05
859,A38,0,0,0.9999762773513794,2.3707523723714985e-05
860,A38,0,0,0.9999977350234985,2.2279652966972208e-06
861,A38,0,0,0.9999984502792358,1.500795974607172e-06
862,A38,0,0,0.9999988079071045,1.2263776625331957e-06
863,A38,0,0,0.9999988079071045,1.2032264748995658e-06
864,A38,0,0,0.9999992847442627,6.652364277215383e-07
865,A38,0,0,0.9999947547912598,5.279256583889946e-06
866,A38,0,0,0.9999988079071045,1.174764292954933e-06
867,A38,0,0,1.0,2.393873099748589e-09
868,A38,0,0,1.0,1.1814517364427957e-08
869,A38,0,0,1.0,4.166522771242853e-08
870,A38,0,0,0.9999982118606567,1.728983988869004e-06
871,A38,0,0,0.9982625842094421,0.0017374089220538735
872,A38,0,0,0.9999998807907104,1.116353374186474e-07
873,A38,0,0,1.0,4.668656572448526e-10
874,A38,0,0,1.0,1.1307957348272168e-10
875,A38,0,0,1.0,4.668331499146916e-08
876,A38,0,0,1.0,2.78970380129806e-09
877,A38,0,0,0.9999991655349731,8.39486403947376e-07
878,A38,0,0,1.0,4.394166097654306e-08
879,A38,0,0,1.0,5.261957269908635e-08
880,A38,0,0,1.0,1.5530822461418126e-10
881,A38,0,0,0.9999827146530151,1.7318920072284527e-05
882,A38,0,0,1.0,1.2134456994772336e-08
883,A38,0,0,0.9999996423721313,4.0278055735143425e-07
884,A38,0,0,0.9999997615814209,2.443838411636534e-07
885,A38,0,0,0.99998939037323,1.062301998899784e-05
886,A38,0,0,0.9999963045120239,3.689452341859578e-06
887,A38,0,0,1.0,3.352495880903916e-08
888,A38,0,0,0.9999986886978149,1.2882625242127688e-06
889,A38,0,0,0.9999939203262329,6.117490102042211e-06
890,A38,0,0,1.0,2.131943688254978e-08
891,A38,0,0,0.9999948740005493,5.15676674694987e-06
892,A38,0,0,1.0,7.09977543422724e-09
893,A38,0,0,0.9999988079071045,1.177770741378481e-06
894,A38,0,0,0.9999997615814209,2.4374818963224243e-07
895,A38,0,0,0.9999969005584717,3.1027225304569583e-06
896,A38,0,0,1.0,2.786756103656529e-10
897,A38,0,0,0.9999914169311523,8.57617942529032e-06
898,A38,0,0,0.9999980926513672,1.949986881299992e-06
899,A38,0,0,0.9999996423721313,3.237235262076865e-07
900,A38,0,0,0.9999997615814209,1.8945890190025239e-07
901,A38,0,0,0.9999996423721313,3.019977157237008e-07
902,A38,0,0,0.9999997615814209,1.8230876719371736e-07
903,A38,0,0,1.0,1.295629559194822e-08
904,A38,0,0,1.0,1.510670344373466e-08
905,A38,0,0,0.9999997615814209,1.8085674469148216e-07
906,A38,0,0,0.999998927116394,1.0485555321793072e-06
907,A38,0,0,1.0,4.2200447580853506e-08
908,A38,0,0,0.9997524619102478,0.00024753264733590186
909,A38,0,0,0.9992584586143494,0.0007415175205096602
910,A38,0,0,0.9999439716339111,5.606620470643975e-05
911,A38,0,0,0.999882698059082,0.0001173276687040925
912,A38,0,0,1.0,8.42122815924995e-09
913,A51,0,0,1.0,1.839442376194711e-08
914,A51,0,0,0.9999691247940063,3.090353129664436e-05
915,A51,0,0,0.999991774559021,8.200427146221045e-06
916,A51,0,0,0.9999940395355225,5.999716904625529e-06
917,A51,0,0,0.9963812828063965,0.0036186790093779564
918,A51,0,0,0.9999383687973022,6.160628981888294e-05
919,A51,0,0,0.996993899345398,0.0030060887802392244
920,A51,0,1,0.2630378007888794,0.7369621992111206
921,A51,0,0,0.9995397329330444,0.00046028156066313386
922,A51,0,0,0.9999761581420898,2.387997301411815e-05
923,A51,0,0,0.9999258518218994,7.419203757308424e-05
924,A51,0,0,0.9996693134307861,0.0003306891885586083
925,A51,0,0,0.9999903440475464,9.599451914255042e-06
926,A51,0,1,0.00018412168719805777,0.9998158812522888
927,A51,0,0,0.9599969387054443,0.04000309482216835
928,A51,0,0,0.9990214109420776,0.0009786353912204504
929,A51,0,0,0.999972939491272,2.7037234758608975e-05
930,A51,0,0,0.9999696016311646,3.0408071324927732e-05
931,A51,0,0,0.9999972581863403,2.701892981349374e-06
932,A51,0,0,0.9999912977218628,8.716619049664587e-06
933,A51,0,0,0.9999597072601318,4.030819400213659e-05
934,A51,0,0,0.9998235106468201,0.00017655885312706232
935,A51,0,0,0.9999973773956299,2.57214537668915e-06
936,A51,0,0,0.9998847246170044,0.00011527450988069177
937,A51,0,0,0.9950933456420898,0.004906683694571257
938,A51,0,0,0.9966943264007568,0.0033056570682674646
939,A51,0,0,0.999713122844696,0.000286833819700405
940,A51,0,0,0.9999436140060425,5.644123302772641e-05
941,A51,0,0,0.99998939037323,1.0608178854454309e-05
942,A51,0,0,0.9999932050704956,6.810530976508744e-06
943,A51,0,0,0.9999754428863525,2.451218279020395e-05
944,A51,0,0,0.9999926090240479,7.395048669422977e-06
945,A51,0,0,0.9999996423721313,3.7484784343178035e-07
946,A51,0,0,0.9999946355819702,5.306158527673688e-06
947,A51,0,0,0.9999961853027344,3.84467148251133e-06
948,A51,0,1,7.329627987928689e-05,0.9999266862869263
949,A51,0,0,0.9999536275863647,4.636156518245116e-05
950,A51,0,0,0.9999951124191284,4.912295025860658e-06
951,A51,0,0,0.9999816417694092,1.8315833585802466e-05
952,A51,0,0,0.9999140501022339,8.598621934652328e-05
953,A51,0,0,0.9999979734420776,2.078979150610394e-06
954,A51,0,0,0.9999992847442627,7.198843263722665e-07
955,A51,0,0,0.9999979734420776,2.009452600759687e-06
956,A51,0,1,0.00019096225150860846,0.9998090863227844
957,A51,0,1,2.4678056433913298e-05,0.999975323677063
958,A51,0,1,0.0019419213058426976,0.998058021068573
959,A51,0,0,0.9999949932098389,4.949396497977432e-06
960,A51,0,0,0.9999825954437256,1.742262247717008e-05
961,A51,0,0,0.9999878406524658,1.2105155292374548e-05
962,A51,0,0,0.9997256398200989,0.0002743251679930836
963,A51,0,0,0.9999992847442627,6.698020911244384e-07
964,A51,0,0,0.9999405145645142,5.953427171334624e-05
965,A51,0,0,0.9999864101409912,1.3574317563325167e-05
966,A51,0,0,0.9999737739562988,2.6181201974395663e-05
967,A51,0,0,0.999996542930603,3.4828258321795147e-06
968,A51,0,0,0.9999841451644897,1.5842912034713663e-05
969,A51,0,0,0.99933260679245,0.000667385698761791
970,A51,0,1,0.0018768240697681904,0.9981231093406677
971,A51,0,0,0.9996429681777954,0.00035696395207196474
972,A51,0,0,0.99864262342453,0.0013574286131188273
973,A51,0,0,0.9999908208847046,9.236850928573404e-06
974,A51,0,0,0.9999667406082153,3.3255142625421286e-05
975,A51,0,0,0.9996153116226196,0.0003846714389510453
976,A51,0,0,0.9999970197677612,2.9624748094647657e-06
977,A51,0,0,0.9998716115951538,0.00012837770918849856
978,A51,0,0,0.9999924898147583,7.538557838415727e-06
979,A51,0,0,0.9999823570251465,1.765592060110066e-05
980,A51,0,0,0.9999982118606567,1.7407390942025813e-06
981,A51,0,0,0.9999396800994873,6.033833051333204e-05
982,A51,0,0,0.9999964237213135,3.5212256079830695e-06
983,A51,0,0,0.9999841451644897,1.5844481822568923e-05
984,A51,0,0,0.9999146461486816,8.535334200132638e-05
985,A51,0,0,0.9999973773956299,2.5743590867932653e-06
986,A51,0,0,0.9999978542327881,2.109729393851012e-06
987,A51,0,0,0.9999840259552002,1.5975772839738056e-05
988,A51,0,0,0.9999973773956299,2.672644768608734e-06
989,A51,0,0,0.9998329877853394,0.00016701436834409833
990,A51,0,0,0.9999990463256836,8.954217491918826e-07
991,A51,0,0,0.9999649524688721,3.508707231958397e-05
992,A51,0,0,0.999947190284729,5.2832991059403867e-05
993,A51,0,0,0.9999738931655884,2.6134828658541664e-05
994,A51,0,0,0.9999837875366211,1.6240664990618825e-05
995,A51,0,0,0.9999911785125732,8.825356417219155e-06
996,A51,0,0,0.9997360110282898,0.000263977242866531
997,A51,0,0,0.9979981780052185,0.002001842949539423
998,A51,0,0,0.9996998310089111,0.00030025202431716025
999,A51,0,0,0.9999285936355591,7.145239942474291e-05
1000,A51,0,0,0.9996604919433594,0.0003395606472622603
1001,A51,0,0,0.9965745210647583,0.0034255124628543854
1002,A51,0,0,0.9999769926071167,2.3001242880127393e-05
1003,A51,0,0,0.9999567270278931,4.326969792600721e-05
1004,A51,0,0,0.9998835325241089,0.00011650533997453749
1005,A51,0,1,1.1973667142228805e-06,0.9999988079071045
1006,A51,0,0,0.9999781847000122,2.1758503862656653e-05
1007,A51,0,0,0.9999603033065796,3.96742470911704e-05
1008,A51,0,0,0.9999606609344482,3.938432928407565e-05
