idx,group,y_true,y_pred,p0,p1
506,A37,0,1,0.0024516424164175987,0.9975484013557434
507,A37,0,0,0.9999998807907104,1.1097911567503616e-07
508,A37,0,0,0.9999995231628418,4.186278204088012e-07
509,A37,0,0,1.0,1.9545463914028005e-08
510,A37,0,0,0.9999783039093018,2.1716941773775034e-05
511,A37,0,0,0.9999881982803345,1.176362275145948e-05
512,A37,0,0,0.9999995231628418,4.46359848638167e-07
513,A37,0,0,0.9999998807907104,1.493327488333307e-07
514,A37,0,0,0.9999997615814209,2.757678316811507e-07
515,A37,0,0,1.0,1.0304794517690397e-10
516,A37,0,0,1.0,2.5980042561712935e-09
517,A37,0,0,0.9999992847442627,7.544783784396714e-07
518,A37,0,0,0.9999997615814209,2.737178022016451e-07
519,A37,0,0,0.9999994039535522,5.639180926664267e-07
520,A37,0,0,0.9999998807907104,1.2582083286361012e-07
521,A37,0,0,0.9999967813491821,3.165296902807313e-06
522,A37,0,0,0.9998243451118469,0.00017567504255566746
523,A37,0,0,0.9999972581863403,2.7518851766217267e-06
524,A37,0,0,0.9995312690734863,0.00046872757957316935
525,A37,0,0,0.9998981952667236,0.00010180908429902047
526,A37,0,0,0.9975245594978333,0.00247542024590075
527,A37,0,0,0.9991219639778137,0.0008780696662142873
528,A37,0,0,0.9999157190322876,8.428682485828176e-05
529,A37,0,0,0.8035685420036316,0.19643141329288483
530,A37,0,0,0.7356623411178589,0.2643376886844635
531,A37,0,0,0.9916491508483887,0.008350905030965805
532,A37,0,0,0.9277217984199524,0.07227816432714462
533,A37,0,0,0.9989196062088013,0.0010804763296619058
534,A37,0,0,0.9996435642242432,0.0003564697108231485
535,A37,0,0,0.9999659061431885,3.407277836231515e-05
536,A37,0,0,0.9999042749404907,9.570514521328732e-05
537,A37,0,0,0.9999104738235474,8.95092380233109e-05
538,A37,0,0,0.9998922348022461,0.00010772569658001885
539,A37,0,0,0.9999878406524658,1.2111483556509484e-05
540,A37,0,0,0.9953486323356628,0.004651329014450312
541,A37,0,0,0.9456658959388733,0.05433408543467522
542,A37,0,0,0.9776991605758667,0.022300822660326958
543,A37,0,1,0.2441807985305786,0.7558192610740662
544,A37,0,0,0.9999954700469971,4.493784217629582e-06
545,A37,0,0,0.9999926090240479,7.415783329633996e-06
546,A37,0,0,0.9977860450744629,0.0022138822823762894
547,A37,0,0,0.7843481302261353,0.21565182507038116
548,A37,0,0,0.8421260714530945,0.15787389874458313
549,A37,0,0,0.9999980926513672,1.9377739590709098e-06
550,A37,0,0,0.9999984502792358,1.5749039903312223e-06
551,A37,0,1,0.003365529701113701,0.9966345429420471
552,A37,0,1,0.0007393583073280752,0.9992606043815613
553,A37,0,0,0.999544084072113,0.00045589200453832746
554,A37,0,0,0.9999992847442627,6.802181928833306e-07
555,A37,0,0,0.9987653493881226,0.001234621973708272
556,A37,0,0,0.9996691942214966,0.00033079826971516013
557,A37,0,0,0.974480152130127,0.0255198422819376
558,A37,0,0,0.9999998807907104,6.744615177467495e-08
559,A37,0,1,0.001594589208252728,0.998405396938324
560,A37,0,1,0.06123505160212517,0.9387649297714233
561,A37,0,0,1.0,2.6542042869115434e-11
562,A37,0,0,1.0,5.477119313646028e-10
563,A37,0,0,1.0,4.775111150934208e-08
564,A37,0,0,1.0,1.3293018907845067e-09
565,A37,0,0,1.0,7.557952180770044e-11
566,A37,0,0,1.0,6.956327180951405e-11
567,A37,0,0,1.0,4.904360806357033e-10
568,A37,0,0,1.0,4.053605714982034e-11
569,A37,0,0,1.0,2.2363860763263688e-11
570,A37,0,0,1.0,3.045786733935074e-09
571,A37,0,0,1.0,5.207835274134709e-10
572,A37,0,0,1.0,2.907933338569535e-10
573,A37,0,0,1.0,8.834595277562585e-10
574,A37,0,0,1.0,9.201883699461177e-11
575,A37,0,0,0.9999998807907104,1.1554076451147921e-07
576,A37,0,0,1.0,1.8876430973868707e-10
577,A37,0,0,1.0,1.5565536415351744e-08
578,A37,0,0,1.0,6.787428397103668e-10
579,A37,0,0,1.0,4.296929745351008e-08
580,A37,0,0,1.0,4.721553703568304e-10
581,A37,0,0,1.0,2.1498522961849176e-09
582,A37,0,0,1.0,9.709389736656249e-09
583,A37,0,0,1.0,6.927845797033427e-11
584,A37,0,0,1.0,4.4216030836707887e-10
585,A37,0,0,1.0,2.337059212820236e-09
586,A37,0,0,1.0,7.935009094239831e-09
587,A37,0,0,1.0,2.769821261239258e-09
588,A37,0,0,1.0,1.0688231411037918e-09
589,A37,0,0,0.9999998807907104,1.1946517020078318e-07
590,A37,0,0,1.0,1.7187987921829517e-08
591,A37,0,0,1.0,9.828769798048143e-09
592,A37,0,0,1.0,1.0137708450486116e-09
593,A37,0,0,1.0,4.896525546138619e-11
594,A37,0,0,1.0,3.3304217716967344e-10
595,A37,0,0,1.0,1.538447702564838e-09
596,A37,0,0,1.0,2.5779559043037636e-11
597,A37,0,0,1.0,8.292625475192494e-10
598,A37,0,0,1.0,9.243119603041805e-10
599,A37,0,0,1.0,4.890597082862769e-08
600,A37,0,0,1.0,5.669680835929114e-10
601,A37,0,0,1.0,1.2632931367662081e-09
602,A37,0,0,1.0,2.430727175095626e-09
603,A37,0,0,1.0,1.0797561456055149e-10
604,A37,0,0,1.0,1.9710713061726892e-08
605,A37,0,0,0.9999978542327881,2.1715409275202546e-06
606,A37,0,0,0.9999963045120239,3.7549223179667024e-06
607,A37,0,0,1.0,4.363828409736925e-09
608,A37,0,0,1.0,1.964756801697831e-09
609,A37,0,0,1.0,1.35811040191669e-09
610,A37,0,0,1.0,1.7858904355350091e-09
611,A37,0,0,1.0,9.779566045864385e-10
612,A37,0,0,1.0,3.156148009608728e-09
613,A37,0,0,1.0,3.808916915204463e-08
614,A37,0,0,0.9999685287475586,3.143582580378279e-05
615,A37,0,0,1.0,1.2510592561909561e-09
616,A37,0,0,1.0,1.1023551516053942e-10
617,A37,0,0,0.9999998807907104,1.66769794418542e-07
618,A37,0,0,0.9999992847442627,7.017450798230129e-07
619,A37,0,0,1.0,1.0339569200823462e-09
620,A37,0,0,1.0,5.004480829740032e-09
621,A37,0,0,0.9999995231628418,4.783032068189641e-07
622,A37,0,0,1.0,3.158157624305602e-10
623,A37,0,0,1.0,7.180913086379803e-10
624,A37,0,0,1.0,3.002692761100434e-09
625,A37,0,0,1.0,2.8225002890458484e-10
626,A37,0,0,1.0,5.712451844885891e-09
627,A37,0,0,1.0,1.3838716284020336e-10
628,A37,0,0,1.0,2.3902609669335106e-08
629,A37,0,1,0.08789650350809097,0.912103533744812
630,A37,0,0,1.0,1.2786038894319063e-09
631,A37,0,0,0.9999960660934448,3.988540356658632e-06
632,A37,0,0,0.9999550580978394,4.499707210925408e-05
633,A37,0,0,0.9999830722808838,1.6986461560009047e-05
634,A37,0,0,0.9999667406082153,3.3246262319153175e-05
635,A37,0,0,1.0,4.0018495184312997e-08
636,A37,0,0,1.0,1.9016153984807715e-08
637,A37,0,0,1.0,1.0785798032486582e-08
638,A37,0,0,0.9999997615814209,2.9611905461024435e-07
639,A37,0,0,0.9999970197677612,2.994646592924255e-06
640,A37,0,0,0.9999934434890747,6.529244274133816e-06
641,A37,0,0,1.0,1.069143795717764e-08
642,A37,0,0,1.0,1.1422114365444713e-09
643,A37,0,0,1.0,2.968795764779486e-10
644,A37,0,0,1.0,3.98286381653179e-09
645,A37,0,0,1.0,4.093762828727421e-10
646,A37,0,0,1.0,3.761166933458071e-09
647,A37,0,0,1.0,6.2865384009569425e-09
648,A37,0,0,1.0,1.8395247824987138e-10
649,A37,0,0,1.0,2.8136222240959796e-09
650,A37,0,0,0.9999997615814209,1.8167648363487388e-07
651,A37,0,0,1.0,3.5612659488037934e-09
652,A37,0,0,1.0,4.8866528601365644e-08
653,A37,0,0,1.0,1.9172237131215297e-09
654,A37,0,0,1.0,9.395377809084948e-10
655,A37,0,0,1.0,8.941919427130074e-11
656,A37,0,0,1.0,4.370692252564368e-09
657,A37,0,0,1.0,5.069528130619005e-10
658,A37,0,0,1.0,9.508666076740724e-10
659,A37,0,0,1.0,8.574097876135056e-09
660,A37,0,0,1.0,2.4752189187182694e-10
661,A37,0,0,1.0,2.68231108435657e-08
662,A37,0,0,1.0,4.9369117682829256e-09
663,A37,0,0,1.0,2.700801582378176e-09
664,A37,0,0,1.0,3.6871650177516813e-10
665,A37,0,0,1.0,6.31492982905435e-11
666,A37,0,0,1.0,2.500224471901902e-10
667,A37,0,0,1.0,5.056858265461983e-10
668,A38,0,0,0.9999979734420776,1.9948286080762045e-06
669,A38,0,0,0.9999254941940308,7.45005818316713e-05
670,A38,0,0,0.999947190284729,5.276441515889019e-05
671,A38,0,0,0.9999957084655762,4.331318905315129e-06
672,A38,0,0,1.0,1.4831958772276721e-08
673,A38,0,0,1.0,3.557876215865008e-10
674,A38,0,0,0.9999996423721313,3.5853949498232396e-07
675,A38,0,0,1.0,4.922246432670363e-08
676,A38,0,0,1.0,5.820188775373936e-09
677,A38,0,0,1.0,4.965566446912817e-08
678,A38,0,0,0.9999996423721313,3.807708139902388e-07
679,A38,0,0,1.0,4.6315054014201e-09
680,A38,0,0,0.9999990463256836,9.452534186493722e-07
681,A38,0,0,0.9999957084655762,4.348005859355908e-06
682,A38,0,0,0.9999986886978149,1.2898151453555329e-06
683,A38,0,0,0.9998536109924316,0.0001463930238969624
684,A38,0,0,1.0,5.0842690058061635e-09
685,A38,0,0,1.0,5.917724266168989e-08
686,A38,0,0,0.9812765121459961,0.018723472952842712
687,A38,0,0,0.999894380569458,0.00010555068729445338
688,A38,0,0,0.9990758895874023,0.0009241156512871385
689,A38,0,0,1.0,4.163906996978994e-09
690,A38,0,0,1.0,2.365587903341293e-08
691,A38,0,0,1.0,1.0482301693315321e-09
692,A38,0,1,0.005030692555010319,0.9949693083763123
693,A38,0,0,0.9755558967590332,0.024444062262773514
694,A38,0,0,0.9999995231628418,4.3097259094793117e-07
695,A38,0,0,1.0,1.5640284622975287e-09
696,A38,0,0,0.9999842643737793,1.5732881365693174e-05
697,A38,0,0,1.0,4.369727690800573e-08
698,A38,0,0,0.9999997615814209,2.616181120629335e-07
699,A38,0,0,1.0,8.087639891130038e-09
700,A38,0,0,0.9999910593032837,8.983702173281927e-06
701,A38,0,0,0.9999997615814209,1.9403817930196965e-07
702,A38,0,0,0.9999135732650757,8.646616333862767e-05
703,A38,0,0,0.9907322525978088,0.00926782563328743
704,A38,0,0,1.0,4.412189014146861e-08
705,A38,0,0,1.0,5.839158045972681e-09
706,A38,0,0,1.0,5.90267497102559e-08
707,A38,0,0,0.9999997615814209,2.507625538328284e-07
708,A38,0,0,0.9999992847442627,7.319143264794548e-07
709,A38,0,0,0.9995554089546204,0.0004445903468877077
710,A38,0,0,0.9999173879623413,8.262628398369998e-05
711,A38,0,0,1.0,5.292104601761771e-11
712,A38,0,0,1.0,3.9401332196931094e-10
713,A38,0,1,0.012417152523994446,0.9875828623771667
714,A38,0,0,0.9999403953552246,5.9554247854975984e-05
715,A38,0,0,0.997797966003418,0.002202029572799802
716,A38,0,0,0.9999958276748657,4.187263130006613e-06
717,A38,0,0,0.9840170741081238,0.015982862561941147
718,A38,0,0,0.9999983310699463,1.658158794271003e-06
719,A38,0,0,1.0,2.1188981236264226e-08
720,A38,0,0,0.9999990463256836,9.496383768237138e-07
721,A38,0,0,0.9999935626983643,6.44301235297462e-06
722,A38,0,0,0.9999986886978149,1.2643973832382471e-06
723,A38,0,0,0.9999980926513672,1.8782550341711612e-06
724,A38,0,0,0.9949263334274292,0.005073668900877237
725,A38,0,0,0.9999983310699463,1.6426773754574242e-06
726,A38,0,0,1.0,2.536337184722015e-08
727,A38,0,0,1.0,2.7278222347604242e-08
728,A38,0,0,0.9993174076080322,0.0006825890741311014
729,A38,0,0,0.9999997615814209,2.5704042627694434e-07
730,A38,0,0,0.9999287128448486,7.124779949663207e-05
731,A38,0,0,1.0,3.444464624635657e-08
732,A38,0,0,0.8471783995628357,0.1528216004371643
733,A38,0,1,0.07814209908246994,0.9218578934669495
734,A38,0,0,0.9998657703399658,0.0001342528557870537
735,A38,0,0,0.5133417844772339,0.4866582155227661
736,A38,0,0,0.9999909400939941,9.085932106245309e-06
737,A38,0,0,1.0,1.188727871692663e-08
738,A38,0,0,0.9996790885925293,0.00032093681511469185
739,A38,0,0,0.999955415725708,4.460048512555659e-05
740,A38,0,0,1.0,3.757989919250804e-09
741,A38,0,0,0.9999802112579346,1.9797047571046278e-05
742,A38,0,0,0.9999978542327881,2.102003236359451e-06
743,A38,0,0,0.98130863904953,0.018691357225179672
744,A38,0,0,0.9999707937240601,2.9246370104374364e-05
745,A38,0,0,0.8191434144973755,0.18085655570030212
746,A38,0,0,0.9999977350234985,2.2437484403781127e-06
747,A38,0,1,0.38956689834594727,0.6104331016540527
748,A38,0,0,0.999956488609314,4.350948802311905e-05
749,A38,0,0,1.0,8.493786118890512e-09
750,A38,0,0,0.9999804496765137,1.959787550731562e-05
751,A38,0,0,1.0,2.7324981388687775e-08
752,A38,0,0,0.9983012676239014,0.0016986866248771548
753,A38,0,0,0.9999990463256836,9.184456075672642e-07
754,A38,0,1,0.2905332148075104,0.7094667553901672
755,A38,0,0,0.9999510049819946,4.903553053736687e-05
756,A38,0,0,0.5567502379417419,0.44324979186058044
757,A38,0,0,0.9508084058761597,0.04919157177209854
758,A38,0,0,0.9999958276748657,4.190339041088009e-06
759,A38,0,1,0.03373757749795914,0.9662624001502991
760,A38,0,0,0.9999979734420776,1.9753672404476674e-06
761,A38,0,0,0.9999585151672363,4.1540410165907815e-05
762,A38,0,0,0.9999974966049194,2.4480095817125402e-06
763,A38,0,0,0.9999972581863403,2.7328690066497074e-06
764,A38,0,0,0.9999967813491821,3.2661730529071065e-06
765,A38,0,0,0.9999990463256836,9.811632253331481e-07
766,A38,0,0,0.9999998807907104,1.047283788579989e-07
767,A38,0,0,0.9999505281448364,4.946857370669022e-05
768,A38,0,0,0.9328646659851074,0.06713531911373138
769,A38,0,0,0.9989309906959534,0.001068952726200223
770,A38,0,0,0.9999969005584717,3.0573442018067e-06
771,A38,0,0,0.9999997615814209,2.0974147219021688e-07
772,A38,0,0,0.9999997615814209,2.4976657186925877e-07
773,A38,0,0,0.9999998807907104,7.18387909159901e-08
774,A38,0,0,0.9970610737800598,0.0029389497358351946
775,A38,0,0,0.9996039271354675,0.0003960489120800048
776,A38,0,0,0.996132493019104,0.003867463441565633
777,A38,0,0,0.9999254941940308,7.448565884260461e-05
778,A38,0,0,1.0,2.191050452182708e-09
779,A38,0,0,1.0,2.2652979492221448e-09
780,A38,0,0,0.9999672174453735,3.2838179322425276e-05
781,A38,0,0,0.9995313882827759,0.0004685948952101171
782,A38,0,0,0.9380859732627869,0.06191404536366463
783,A38,0,1,0.13185542821884155,0.8681445121765137
784,A38,0,0,0.9978380799293518,0.002161987591534853
785,A38,0,1,0.3306785225868225,0.6693214774131775
786,A38,0,0,0.8980429172515869,0.10195713490247726
787,A38,0,1,0.015772853046655655,0.9842271208763123
788,A38,0,1,5.988279667690222e-07,0.9999994039535522
789,A38,0,1,2.6274393771785753e-10,1.0
790,A38,0,1,1.0271998718280884e-07,0.9999998807907104
791,A38,0,1,1.1552005012294142e-11,1.0
792,A38,0,1,5.295014982031887e-10,1.0
793,A38,0,0,0.990645170211792,0.009354841895401478
794,A38,0,1,0.08055813610553741,0.9194418787956238
795,A38,0,1,0.25594907999038696,0.744050920009613
796,A38,0,1,0.0047787996008992195,0.9952211976051331
797,A38,0,1,0.02044881321489811,0.9795511960983276
798,A38,0,0,0.9997503161430359,0.0002496458764653653
799,A38,0,0,0.8990335464477539,0.1009664535522461
800,A38,0,0,0.9981904625892639,0.0018095460254698992
801,A38,0,0,0.9999984502792358,1.493075501457497e-06
802,A38,0,0,0.9909287095069885,0.009071262553334236
803,A38,0,0,0.9891811013221741,0.010818938724696636
804,A38,0,0,1.0,1.3215433192215187e-09
805,A38,0,0,0.9999998807907104,1.312076989279376e-07
806,A38,0,0,1.0,1.8459576089924212e-09
807,A38,0,0,1.0,2.61939958612345e-09
808,A38,0,0,0.9997767806053162,0.0002231914986623451
809,A38,0,0,0.9992389678955078,0.0007610520115122199
810,A38,0,0,0.9999992847442627,7.711124681009096e-07
811,A38,0,0,0.9999994039535522,6.430039434235368e-07
812,A38,0,0,0.9999955892562866,4.395840278448304e-06
813,A38,0,0,1.0,1.7764875792636303e-08
814,A38,0,0,0.9999889135360718,1.1120017006760463e-05
815,A38,0,0,0.9999998807907104,1.2472935395635432e-07
816,A38,0,0,0.9999961853027344,3.7870509004278574e-06
817,A38,0,0,0.9999986886978149,1.2749280813295627e-06
818,A38,0,0,1.0,5.625923615859563e-10
819,A38,0,0,1.0,1.5886380211327378e-08
820,A38,0,0,0.9999918937683105,8.070590411080047e-06
821,A38,0,0,1.0,2.083485828308085e-09
822,A38,0,0,1.0,3.4763861234132776e-10
823,A38,0,0,1.0,5.729386742814313e-09
824,A38,0,0,0.9999438524246216,5.612964741885662e-05
825,A38,0,0,0.9999998807907104,1.037086434507728e-07
826,A38,0,0,0.9999903440475464,9.664855497248936e-06
827,A38,0,0,0.993787407875061,0.006212572101503611
828,A38,0,0,0.9992978572845459,0.0007020723423920572
829,A38,0,0,1.0,1.7897813231471105e-09
830,A38,0,0,0.9999988079071045,1.1664151315926574e-06
831,A38,0,0,0.9999996423721313,3.7934890428914514e-07
832,A38,0,0,0.9999998807907104,1.1594740811915472e-07
833,A38,0,0,1.0,2.4325175207451366e-09
834,A38,0,0,0.9988613128662109,0.0011387489503249526
835,A38,0,0,1.0,1.1748631401076182e-08
836,A38,0,0,1.0,1.6787707890486558e-09
837,A38,0,0,0.983892560005188,0.016107475385069847
838,A38,0,0,0.9999984502792358,1.553989704916603e-06
839,A38,0,0,0.999995231628418,4.731295121018775e-06
840,A38,0,0,0.9999759197235107,2.4028184270719066e-05
841,A38,0,0,1.0,9.118252264350701e-10
842,A38,0,0,0.9999998807907104,8.482910374141284e-08
843,A38,0,0,0.9999994039535522,6.025630341355281e-07
844,A38,0,0,0.9989250302314758,0.00107499526347965
845,A38,0,0,0.9963974356651306,0.003602651646360755
846,A38,0,0,0.9985028505325317,0.0014971265336498618
847,A38,0,0,0.9997212290763855,0.00027871012571267784
848,A38,0,0,0.9999958276748657,4.1644557313702535e-06
849,A38,0,0,1.0,2.401914755978396e-08
850,A38,0,0,1.0,2.2006426902976273e-08
851,A38,0,0,0.9999998807907104,1.4020822902693908e-07
852,A38,0,0,1.0,3.5890415972517076e-08
853,A38,0,0,1.0,1.8326266060242347e-09
854,A38,0,0,1.0,1.2555343431586152e-09
855,A38,0,0,0.9991689920425415,0.0008310552802868187
856,A38,0,0,0.9999996423721313,3.289792402938474e-07
857,A38,0,0,0.9999649524688721,3.507088331389241e-05
858,A38,0,0,1.0,6.4071676852961446e-09
859,A38,0,0,0.9999834299087524,1.662490831222385e-05
860,A38,0,0,0.9999959468841553,4.1052171582123265e-06
861,A38,0,0,0.9999994039535522,5.83676694532187e-07
862,A38,0,0,0.9999994039535522,5.942244456491608e-07
863,A38,0,0,0.9993799924850464,0.0006199881318025291
864,A38,0,0,0.9999996423721313,3.744958689821942e-07
865,A38,0,0,0.9999995231628418,4.489790512707259e-07
866,A38,0,0,0.9999942779541016,5.696547759725945e-06
867,A38,0,0,0.9999994039535522,6.34302921298513e-07
868,A38,0,0,1.0,8.84367068465508e-09
869,A38,0,0,0.9999736547470093,2.6369434635853395e-05
870,A38,0,0,0.9999997615814209,2.1630179958265217e-07
871,A38,0,0,0.9988271594047546,0.0011728213867172599
872,A38,0,0,1.0,8.793831440812028e-09
873,A38,0,0,0.9999997615814209,2.0522465149497293e-07
874,A38,0,0,0.9999998807907104,6.979315259059149e-08
875,A38,0,0,0.9999979734420776,2.0490952010732144e-06
876,A38,0,0,1.0,2.18135953744536e-09
877,A38,0,0,1.0,1.3335357706978357e-08
878,A38,0,0,1.0,4.4324646175653015e-09
879,A38,0,0,1.0,2.2256307907753126e-09
880,A38,0,0,1.0,1.049526576757387e-09
881,A38,0,0,1.0,4.435122136214886e-08
882,A38,0,0,0.9999998807907104,1.6028064919737517e-07
883,A38,0,0,1.0,2.1512716052995984e-09
884,A38,0,0,0.9999998807907104,8.691284847373026e-08
885,A38,0,0,1.0,1.965222651278964e-08
886,A38,0,0,0.9999810457229614,1.8984166672453284e-05
887,A38,0,0,1.0,2.0546742973692744e-08
888,A38,0,0,0.9999996423721313,3.2287195494973275e-07
889,A38,0,0,0.999995231628418,4.820233698410448e-06
890,A38,0,0,1.0,8.183048683108041e-10
891,A38,0,0,1.0,1.8648419697342433e-08
892,A38,0,0,1.0,5.793596269398904e-09
893,A38,0,0,1.0,2.081921657293151e-08
894,A38,0,0,0.9999464750289917,5.347459591575898e-05
895,A38,0,0,1.0,1.847149100342449e-08
896,A38,0,0,1.0,2.1462336075028787e-10
897,A38,0,0,0.9999996423721313,3.7693703802688105e-07
898,A38,0,0,0.9999974966049194,2.5383030788361793e-06
899,A38,0,0,0.9970749616622925,0.0029250027146190405
900,A38,0,0,0.9999996423721313,4.1595993138798804e-07
901,A38,0,0,0.9999985694885254,1.4833240129519254e-06
902,A38,0,0,1.0,1.6850992823336242e-10
903,A38,0,0,1.0,7.297921156279585e-10
904,A38,0,0,0.9999986886978149,1.3413592796496232e-06
905,A38,0,0,1.0,8.506789050954922e-09
906,A38,0,0,1.0,2.0122898902741326e-09
907,A38,0,0,1.0,2.4685640198640613e-08
908,A38,0,0,0.9832639098167419,0.016736093908548355
909,A38,0,0,0.9999362230300903,6.37582124909386e-05
910,A38,0,0,0.9999427795410156,5.727551979362033e-05
911,A38,0,0,0.9999395608901978,6.0456633946159855e-05
912,A38,0,0,0.9999995231628418,4.369898647382797e-07
913,A51,0,0,0.9999997615814209,1.9640465609427338e-07
914,A51,0,0,0.999954104423523,4.594318670569919e-05
915,A51,0,0,0.9999959468841553,4.031451680930331e-06
916,A51,0,0,0.9999988079071045,1.1390159215807216e-06
917,A51,0,0,0.9999065399169922,9.348461026092991e-05
918,A51,0,0,0.9999970197677612,2.996440571223502e-06
919,A51,0,0,0.999975323677063,2.468690581736155e-05
920,A51,0,0,0.9848358035087585,0.015164168551564217
921,A51,0,0,0.9580471515655518,0.04195290803909302
922,A51,0,0,0.9968917965888977,0.0031082637142390013
923,A51,0,1,0.07691264897584915,0.9230873584747314
924,A51,0,0,0.7267923355102539,0.2732076644897461
925,A51,0,0,0.9999998807907104,1.7331710466805816e-07
926,A51,0,0,0.9995205402374268,0.00047947134589776397
927,A51,0,0,0.9999748468399048,2.5103077859967016e-05
928,A51,0,0,0.9999998807907104,1.5911010109448398e-07
929,A51,0,0,0.9999997615814209,2.273714727607512e-07
930,A51,0,0,0.9998914003372192,0.00010853013372980058
931,A51,0,0,1.0,5.0786116645440416e-08
932,A51,0,0,0.9999991655349731,8.003753464436159e-07
933,A51,0,0,0.999923825263977,7.616622315254062e-05
934,A51,0,0,0.9999730587005615,2.6954903660225682e-05
935,A51,0,0,0.9998185038566589,0.00018157281738240272
936,A51,0,0,0.9865766763687134,0.013423290103673935
937,A51,0,0,0.9999845027923584,1.553271067677997e-05
938,A51,0,0,0.9999905824661255,9.390139894094318e-06
939,A51,0,0,0.9999568462371826,4.310475560487248e-05
940,A51,0,0,0.9999727010726929,2.730354572122451e-05
941,A51,0,0,0.9722283482551575,0.02777162753045559
942,A51,0,0,0.9999991655349731,8.289737252198393e-07
943,A51,0,0,0.9471098780632019,0.05289009213447571
944,A51,0,0,0.999954104423523,4.5931934437248856e-05
945,A51,0,0,0.9999991655349731,8.072537980297056e-07
946,A51,0,0,0.9986316561698914,0.0013682674616575241
947,A51,0,0,0.9990917444229126,0.0009082837495952845
948,A51,0,0,0.9997374415397644,0.0002625057240948081
949,A51,0,0,0.9953208565711975,0.004679197445511818
950,A51,0,0,0.9999927282333374,7.25005884305574e-06
951,A51,0,0,0.9990153312683105,0.0009846972534433007
952,A51,0,0,0.9985370635986328,0.0014629309298470616
953,A51,0,0,0.9999991655349731,8.813142926555884e-07
954,A51,0,0,0.9999998807907104,7.926178113848437e-08
955,A51,0,0,0.9999996423721313,3.606925815802242e-07
956,A51,0,1,0.005045981612056494,0.9949540495872498
957,A51,0,0,0.8743311166763306,0.12566889822483063
958,A51,0,1,0.015544576570391655,0.9844554662704468
959,A51,0,0,0.9999978542327881,2.169926119677257e-06
960,A51,0,0,0.9999836683273315,1.6357334970962256e-05
961,A51,0,0,0.9999996423721313,3.0057029221097764e-07
962,A51,0,0,0.9999998807907104,1.2498178136866045e-07
963,A51,0,0,0.9999997615814209,2.3574965268835513e-07
964,A51,0,0,0.9979987740516663,0.002001238986849785
965,A51,0,0,0.9999995231628418,4.515959233231115e-07
966,A51,0,0,0.9999991655349731,7.87349961228756e-07
967,A51,0,0,0.9999998807907104,6.73733779876784e-08
968,A51,0,0,0.9999899864196777,9.993544153985567e-06
969,A51,0,1,0.030276063829660416,0.9697239995002747
970,A51,0,1,0.09027336537837982,0.9097266793251038
971,A51,0,0,0.9999995231628418,4.315755575134972e-07
972,A51,0,0,0.9999995231628418,4.623863674169115e-07
973,A51,0,0,0.9846420884132385,0.015357927419245243
974,A51,0,0,0.999993085861206,6.946590929146623e-06
975,A51,0,0,0.9990994930267334,0.0009004835155792534
976,A51,0,0,0.9999711513519287,2.8876555006718263e-05
977,A51,0,0,0.9995031356811523,0.0004967963322997093
978,A51,0,0,0.9999990463256836,1.0021307161878212e-06
979,A51,0,0,0.9999994039535522,6.520095894302358e-07
980,A51,0,0,0.986839771270752,0.013160215690732002
981,A51,0,0,0.9999915361404419,8.48990475788014e-06
982,A51,0,0,0.999976396560669,2.3562030037282966e-05
983,A51,0,0,0.9999998807907104,1.2031181029215077e-07
984,A51,0,0,0.9999963045120239,3.6693529636977473e-06
985,A51,0,0,0.9999998807907104,1.0367541847244865e-07
986,A51,0,0,0.8737314939498901,0.12626849114894867
987,A51,0,0,0.9948880076408386,0.005112041253596544
988,A51,0,0,0.999969482421875,3.0548282666131854e-05
989,A51,0,0,0.9995583891868591,0.00044154049828648567
990,A51,0,0,0.9999459981918335,5.4052310588303953e-05
991,A51,0,0,0.9999322891235352,6.766008300473914e-05
992,A51,0,0,0.9999953508377075,4.645155058824457e-06
993,A51,0,0,0.999970555305481,2.9450176953105256e-05
994,A51,0,0,0.9999994039535522,6.3296380403699e-07
995,A51,0,1,0.3077441155910492,0.6922558546066284
996,A51,0,0,0.9998900890350342,0.00010984827531501651
997,A51,0,0,0.9999725818634033,2.7429312467575073e-05
998,A51,0,0,0.9999966621398926,3.3971825814660406e-06
999,A51,0,0,0.9999996423721313,3.354143416345323e-07
1000,A51,0,0,0.999977707862854,2.2254011128097773e-05
1001,A51,0,1,3.07732516375836e-05,0.9999692440032959
1002,A51,0,0,0.9980694651603699,0.0019305391469970345
1003,A51,0,1,0.0037826530169695616,0.9962173104286194
1004,A51,0,1,1.7034426491591148e-05,0.9999829530715942
1005,A51,0,1,0.27858662605285645,0.7214133143424988
1006,A51,0,1,0.0016925908857956529,0.9983073472976685
1007,A51,0,1,0.0026684515178203583,0.9973316192626953
1008,A51,0,0,0.999894380569458,0.00010559497604845092
1009,A51,0,0,0.9999173879623413,8.254562999354675e-05
1010,A51,0,0,0.9992208480834961,0.0007791448151692748
1011,A51,0,0,0.999874472618103,0.00012549669190775603
1012,A51,0,1,0.0823177620768547,0.9176822900772095
1013,A51,0,0,0.9934146404266357,0.006585296709090471
1014,A51,0,0,0.9899662733078003,0.010033770464360714
1015,A51,0,0,0.9997779726982117,0.00022206269204616547
1016,A51,0,0,0.9999819993972778,1.7979025869863108e-05
1017,A51,0,0,0.9999991655349731,8.356698799616424e-07
1018,A51,0,0,0.9998708963394165,0.0001291224325541407
